Population,Evaluation
15.5008 9.59543;5.32157e+06
27.9247 -4.19725;6.14641e+07
16.732 -10.7523;8.45156e+06
28.2655 -28.0998;6.83996e+07
10.7783 -13.8172;1.68983e+06
-11.2948 -23.519;2.28301e+06
-25.642 -11.5844;4.47697e+07
-6.54495 17.2671;65435.3
-14.2504 -11.8612;4.6199e+06
-3.35381 -23.692;122100
19.2164 28.5152;1.16117e+07
1.05757 -9.54893;11379.3
-2.09037 -7.83578;14906.8
0.440606 16.235;25731.3
15.1661 27.9559;4.08277e+06
27.9682 -16.686;6.38259e+07
3.28423 -29.4697;162059
3.39633 -19.2968;95066.2
29.7489 0.393306;7.82532e+07
-24.9795 28.3521;3.54775e+07
-8.3178 -10.1251;629108
4.73548 -18.0802;164079
-16.5592 -15.924;8.41787e+06
-5.72714 -2.29722;123228
2.30659 -5.67152;12083.8
-10.6551 -19.8838;1.78008e+06
4.14406 -22.4907;157333
22.2234 -6.85921;2.50742e+07
-3.59161 21.3427;7149.65
10.2878 -16.9529;1.50789e+06
2.55609 -10.0285;27432.8
13.3806 16.9744;2.6267e+06
-8.43425 -4.4683;571699
-20.7616 21.4521;1.67771e+07
18.7597 -1.70744;1.2506e+07
26.8373 -14.3837;5.39683e+07
-12.3085 26.924;1.5521e+06
-8.54424 2.88681;491734
28.8365 -1.77179;6.94419e+07
-23.2818 -0.473031;2.94327e+07
24.8135 13.3253;3.62871e+07
-21.3085 -24.3971;2.28917e+07
25.4576 -4.20302;4.25493e+07
-24.3455 -4.85752;3.57086e+07
-5.79846 -10.1561;191699
11.9498 19.9722;1.50871e+06
12.3828 1.1757;2.31534e+06
-8.03747 6.58155;336706
-0.456579 -23.1219;54432.6
25.6404 23.1178;4.02361e+07
-15.5834 26.0963;4.69818e+06
7.78648 -24.9422;732294
24.4767 -27.3259;3.92426e+07
-23.9276 -20.8683;3.5213e+07
13.703 -18.3049;4.2469e+06
-0.648253 27.0644;70994.1
-21.2252 -23.6356;2.24819e+07
26.1874 27.07;4.33908e+07
24.9904 21.9416;3.63107e+07
-20.3223 -26.3174;1.93001e+07
27.8751 -12.3734;6.23154e+07
16.0244 -19.6586;7.64209e+06
16.6723 6.36451;7.37689e+06
8.29237 0.309157;468652
-20.0187 -7.1625;1.66397e+07
-11.5191 20.7935;1.25223e+06
-29.3124 3.95058;7.31492e+07
-0.28006 2.49729;586.724
-24.8306 5.40294;3.73518e+07
-5.79326 20.0988;18171.5
-19.4275 11.1785;1.34144e+07
-26.3527 -5.22698;4.89575e+07
-21.7241 -15.9339;2.38023e+07
7.37136 -29.7726;707482
-23.6938 -16.9136;3.34449e+07
1.73893 11.3218;6886.15
18.9499 23.954;1.12326e+07
26.6461 1.2002;5.02425e+07
-13.9072 9.53242;3.3813e+06
16.7184 23.1519;6.57194e+06
5.00108 -4.96551;89874
5.38387 11.649;30076.5
0.172006 29.8778;89092.1
18.2787 15.6278;1.01435e+07
-13.6272 -17.0546;4.11117e+06
20.5934 -6.98393;1.85826e+07
11.8259 -13.0492;2.33798e+06
21.4984 19.6513;1.95835e+07
22.7127 13.1619;2.52716e+07
21.0319 16.1352;1.81654e+07
9.68192 -4.58608;966869
-4.55115 29.2771;7365.29
-11.844 10.4713;1.68518e+06
12.988 19.7505;2.21839e+06
-17.8724 28.3551;8.47238e+06
9.0661 -11.4627;877225
-6.38559 18.2797;50661.8
-15.5904 -5.84604;6.19571e+06
11.2177 -13.6587;1.94597e+06
16.4159 24.7896;5.98759e+06
-17.243 21.2764;7.62032e+06
12.8288 3.8154;2.58463e+06
-6.49758 8.40215;114411
-15.0778 -18.55;6.04647e+06
-14.3762 13.1851;3.74404e+06
-2.32365 17.9864;15854.4
-16.4783 -5.07525;7.6516e+06
6.61551 15.3006;81053.6
20.9269 -9.98771;2.00639e+07
-8.23346 2.84084;421924
-27.9832 15.2778;5.89498e+07
19.3877 -18.9922;1.55931e+07
21.6604 -13.1548;2.32643e+07
0.506008 6.98101;4522.76
-22.2326 -22.176;2.66741e+07
-8.05229 6.65484;338625
-2.08922 8.2014;1481.46
9.38613 -7.69742;917774
2.61066 15.1663;6976.13
9.88566 -16.3707;1.30189e+06
7.69797 -27.3843;750746
-17.8259 -4.81316;1.04058e+07
24.6568 -13.6263;3.86373e+07
17.7146 4.86292;9.54502e+06
20.7419 1.19958;1.84066e+07
-3.50832 6.40962;3499.77
1.55724 -4.02087;4155.24
-24.0374 -17.9538;3.54927e+07
-9.65074 29.8185;401033
-16.364 0.177505;7.1614e+06
15.1572 -3.11676;5.4224e+06
13.1949 -8.60942;3.33865e+06
-17.9297 25.1766;8.77958e+06
-7.10938 14.6621;128812
2.36924 28.9037;54245.9
2.48032 -18.1671;59143.9
-27.4077 -15.4577;5.87746e+07
-26.3835 -2.04614;4.87398e+07
-21.1335 -15.4378;2.13506e+07
-5.78152 -8.0286;171894
18.3171 8.1114;1.07197e+07
29.526 -12.0906;7.81248e+07
-27.8867 19.8502;5.74296e+07
-18.3094 -21.4347;1.27216e+07
25.039 2.63384;3.89776e+07
11.6781 -4.4385;1.98307e+06
13.1634 -20.0762;3.73858e+06
-7.06244 -13.5213;402014
12.6956 -19.4051;3.26116e+06
15.9328 -13.0606;7.12452e+06
-1.21386 25.971;60018
-25.9101 -15.2139;4.71355e+07
-15.8802 3.83879;6.16771e+06
16.4772 -1.047;7.42839e+06
2.74361 -22.8626;92358
9.12304 -4.2434;765224
-24.1606 -26.1715;3.71992e+07
28.7343 13.1801;6.60136e+07
-24.4987 -24.1725;3.89829e+07
-9.6322 -14.2691;1.14605e+06
12.8943 21.093;2.10758e+06
18.0773 -8.80443;1.12625e+07
-14.3945 23.6457;3.36947e+06
-24.2724 14.5285;3.30194e+07
18.4294 -8.85278;1.21452e+07
-9.19298 -24.7099;1.19302e+06
-24.0199 -23.2254;3.60221e+07
28.0025 21.029;5.82344e+07
14.9841 17.0904;4.30301e+06
-25.5529 -10.1931;4.39767e+07
-28.7706 -24.9899;7.27173e+07
-25.5854 -0.540401;4.29231e+07
-9.55501 -17.5498;1.1849e+06
-14.1424 -13.5653;4.56161e+06
0.341091 -11.1431;12678
25.4016 -13.3313;4.33721e+07
-6.17196 -0.225597;146883
14.8969 7.27358;4.60743e+06
-23.3889 4.91563;2.93905e+07
-12.0331 -21.9621;2.78098e+06
-7.75785 -1.28963;377980
5.52681 -15.5777;212757
-5.03944 5.75954;38595.5
20.1782 -5.61764;1.7039e+07
28.3337 -27.9607;6.9017e+07
-11.0852 24.9497;959212
4.95212 -22.2195;218507
-24.2157 24.1656;3.16114e+07
-16.5461 -19.1421;8.58017e+06
12.8452 -25.3831;3.62471e+06
-9.98819 9.48962;815066
-21.1324 3.56882;1.96263e+07
20.7464 27.2571;1.62538e+07
21.6462 19.401;2.01747e+07
-0.779206 5.15611;2072.46
17.6322 -19.4719;1.09146e+07
14.0197 28.0414;2.83978e+06
24.9035 15.7886;3.65298e+07
16.3881 -0.185095;7.22323e+06
24.4013 15.1338;3.36743e+07
2.67276 28.4072;45216.8
13.4983 -27.825;4.41138e+06
-21.5057 21.3327;1.94631e+07
-3.13873 4.03112;3404.99
-20.967 -4.40761;1.97162e+07
17.3936 -28.4093;1.09529e+07
-16.3055 -25.5057;8.49028e+06
-7.27012 -8.76765;379798
-24.1245 -24.8141;3.68218e+07
29.6911 -17.4458;8.08221e+07
5.25829 21.348;3989.22
18.8216 -22.5317;1.4197e+07
15.1644 -12.13;5.86087e+06
-22.0713 -22.2554;2.5949e+07
-8.08593 17.4768;229576
8.02867 -17.5589;672752
10.0984 -26.9842;1.6632e+06
-18.6791 15.1584;1.11392e+07
4.59407 -27.1769;233132
11.6813 -14.5819;2.28126e+06
11.3925 3.97527;1.58299e+06
4.98795 -6.24584;96895.4
13.8972 -13.3939;4.26547e+06
21.3542 17.5265;1.92263e+07
-4.56865 26.6129;3326.2
8.91233 2.80828;587147
7.3929 -2.14818;322701
11.9461 -11.2436;2.3703e+06
-23.0179 4.02618;2.76468e+07
-11.42 10.9496;1.42739e+06
-1.27665 -27.9549;87530.6
-16.9466 -3.10555;8.42726e+06
-22.5181 28.0365;2.29472e+07
-23.6241 15.6091;2.94299e+07
29.8403 7.39733;7.79779e+07
-29.3907 2.05369;7.4264e+07
14.8961 -19.9331;5.84829e+06
-28.4935 20.5802;6.26159e+07
11.1239 8.34332;1.33175e+06
28.5378 -17.3554;6.91832e+07
-25.1864 -2.96309;4.06182e+07
-22.1432 -11.3439;2.51674e+07
-19.2875 -19.8783;1.53578e+07
-9.50805 -28.483;1.4135e+06
-6.64636 0.466551;191093
-19.9582 -21.1118;1.75934e+07
-13.2846 8.84486;2.81042e+06
0.723909 -4.07865;2118.56
-18.3921 19.6231;1.01538e+07
-22.2465 -20.624;2.65779e+07
15.5208 -19.5146;6.7815e+06
18.8968 0.555994;1.27118e+07
5.30796 13.0541;22880.9
28.3974 -16.2648;6.76803e+07
16.5044 -28.0013;9.02405e+06
-11.714 13.3332;1.5349e+06
-13.3785 23.2706;2.42492e+06
0.613612 -27.5058;77742.7
-24.2274 8.72941;3.34364e+07
-28.3736 12.4325;6.28268e+07
-16.8343 17.3177;7.07988e+06
21.0562 8.73247;1.8891e+07
2.43976 -27.5505;112246
-4.92551 21.6995;691.078
-14.169 -11.1499;4.49081e+06
-12.6867 -13.7849;3.05349e+06
10.0534 -13.0985;1.30353e+06
-19.9551 27.9267;1.37112e+07
2.47246 -7.60854;18830.4
19.3339 2.42241;1.37925e+07
-5.43451 29.4917;41.581
-14.2344 -26.4077;5.24545e+06
18.152 7.88593;1.03436e+07
17.649 1.00515;9.64012e+06
-8.33464 7.02039;390035
27.9372 -22.5793;6.44925e+07
24.1925 -19.327;3.65552e+07
10.723 6.71522;1.17227e+06
-2.10912 28.4904;57811.3
27.8487 -24.4338;6.39981e+07
-3.76562 6.39948;6076.2
-21.5886 -24.57;2.40732e+07
27.5838 28.7014;5.36068e+07
-23.2695 -18.2173;3.13255e+07
-25.8248 17.982;4.21125e+07
17.2274 26.7959;7.28951e+06
-9.7348 -4.9048;993550
10.9799 -3.78258;1.54617e+06
-21.8172 -21.4029;2.47404e+07
-21.7817 1.16758;2.23996e+07
7.9913 -28.3453;850248
-22.431 -22.2737;2.76077e+07
4.06208 7.66078;7823.49
-5.4175 29.6701;51.4773
-4.05136 21.6445;2761.79
-21.7202 -13.0081;2.35011e+07
23.2997 21.9924;2.71327e+07
-23.8869 -2.23978;3.28132e+07
-5.04844 29.303;1492.95
-21.0152 28.3706;1.70794e+07
-0.757909 21.2199;42626.7
8.42628 26.2575;200264
-20.1005 -7.34484;1.69234e+07
25.4251 -12.372;4.34031e+07
29.1834 -22.2206;7.63699e+07
9.68411 -28.9778;1.50707e+06
8.62043 12.8044;378374
-8.72048 -4.74661;652853
-16.3439 -29.5098;8.79935e+06
-10.4391 -8.9114;1.38985e+06
-20.7908 -16.1933;2.01114e+07
15.765 -6.58189;6.50868e+06
-11.5418 -21.4305;2.39164e+06
-13.8269 -5.38162;3.86395e+06
-7.29466 -6.00719;350760
5.32077 -11.4105;157796
1.45267 -26.6509;82720.4
20.6272 23.3845;1.61687e+07
-9.35979 16.1036;511362
-20.8004 18.1781;1.71797e+07
28.3281 -1.70116;6.46718e+07
4.75485 19.807;798.999
3.83721 26.6847;14313.5
-8.25297 -24.7317;862070
-15.4399 2.88845;5.54637e+06
-2.13059 -19.5628;58101.4
-21.946 13.914;2.18761e+07
27.7939 -15.7875;6.21404e+07
-29.1401 -26.8953;7.67459e+07
16.8167 27.9934;6.49299e+06
3.13435 13.6175;1443.53
11.923 25.5541;1.35974e+06
24.3327 29.5695;3.16426e+07
-15.7525 -10.6581;6.69804e+06
-1.03583 3.6071;646.342
3.74881 -2.43276;27187.4
-5.91566 -12.9243;229674
-12.1093 -16.9052;2.67474e+06
-17.1176 -24.3008;1.0069e+07
25.0532 -20.9961;4.20767e+07
-24.1988 -19.9363;3.66661e+07
7.98803 -6.59258;495682
25.0947 9.18291;3.85104e+07
-14.5779 26.8029;3.44911e+06
19.9206 -20.3369;1.74033e+07
27.1438 2.00252;5.39914e+07
7.92418 -19.5968;678850
1.50932 -27.0835;86210.5
-17.7494 7.81949;9.43895e+06
12.8178 11.2384;2.34281e+06
18.6948 -26.1577;1.4112e+07
-26.8296 -12.2933;5.36011e+07
18.5623 14.5272;1.08925e+07
22.075 2.99322;2.34564e+07
-11.2419 -5.54934;1.74072e+06
27.6557 -6.54225;5.9503e+07
8.19677 25.8484;170940
-28.6231 17.3836;6.43052e+07
0.144433 -5.82053;3412.91
-11.0703 -10.9224;1.78168e+06
-19.586 20.4585;1.31883e+07
-0.0460971 5.35007;2861.15
-2.15335 8.56715;1554.63
18.8551 -13.6764;1.36304e+07
-3.96293 19.9616;1836.71
7.56438 6.91876;253064
-10.9138 25.8306;870280
-27.353 4.85997;5.52546e+07
-20.6575 -9.20377;1.90045e+07
-26.5489 11.4536;4.808e+07
17.1251 4.63516;8.3313e+06
-3.17657 -28.143;146198
-1.15852 23.4281;48783.4
28.3902 23.0478;6.1303e+07
13.8592 -3.23574;3.81489e+06
3.09981 10.1288;31.4454
2.6485 23.0662;25768.4
-6.31371 -23.4786;401268
18.6536 26.6556;1.03237e+07
3.16353 23.6133;18515.3
23.7383 19.9957;2.95409e+07
11.3405 -11.5439;1.96434e+06
18.3586 -23.5771;1.30046e+07
-3.23022 2.70162;5997.35
-17.2108 22.8023;7.47554e+06
5.59955 8.74338;51149.6
7.20973 16.2491;127709
-3.4579 -18.0445;90029.4
3.22902 -14.5462;62368.8
-25.852 -5.89404;4.54581e+07
16.6115 22.551;6.42091e+06
5.21903 1.17698;67937
9.72156 -1.13049;914761
25.0647 5.3292;3.88022e+07
9.17629 6.91249;597469
24.1165 -4.4211;3.43431e+07
-24.5345 8.7075;3.51931e+07
-17.241 26.0889;7.35335e+06
-12.6702 -12.7722;3.00372e+06
-8.69723 1.46558;550306
6.56969 22.7131;41842.3
-10.2115 1.60671;1.05421e+06
-2.4617 1.98284;1674.28
-1.24454 -12.0284;18439.3
4.85458 -14.3033;143430
28.6076 -26.5769;7.13985e+07
-24.227 -9.23733;3.5544e+07
-8.0366 -17.9708;681661
12.9264 13.7638;2.35106e+06
-1.05462 -9.50017;11266.5
-12.1954 -4.0792;2.33514e+06
3.15217 10.1373;8.67813
-17.9004 12.2236;9.49911e+06
-28.0031 23.8036;5.78168e+07
3.7492 -11.0982;63283.5
7.41619 17.0364;144163
-25.2383 -19.3005;4.30699e+07
-4.10906 -27.4059;196189
-14.9886 -28.7586;6.42231e+06
-3.8239 -25.3012;159411
-22.9209 -23.8151;3.01606e+07
-5.22715 -9.10285;132724
13.7815 -15.8747;4.23568e+06
8.2779 -8.23272;589206
16.9088 28.8223;6.60949e+06
-18.1253 -10.7221;1.15094e+07
1.98897 29.0616;63030.2
-27.1846 -19.4684;5.75287e+07
7.88583 22.142;160402
-6.64719 -25.1464;480745
-27.2699 -2.33139;5.56489e+07
-15.5779 -14.9466;6.6369e+06
1.71946 -14.6034;30835.8
-18.7199 -2.05715;1.24255e+07
5.07348 18.3054;5544.26
7.25869 -18.4892;506667
-13.8076 -29.6476;4.85326e+06
20.244 13.4627;1.57102e+07
26.5343 29.6983;4.5478e+07
9.26375 29.0706;322084
14.1565 7.34004;3.72762e+06
2.78849 -19.3768;73729
2.44354 14.8607;7904.96
2.90642 -19.1008;75893.2
-7.57357 24.2346;109796
20.649 29.69;1.57367e+07
-7.64683 13.7541;200062
-8.87038 2.65728;578098
-4.14434 21.7353;2105.58
-26.7593 -29.9717;5.56568e+07
-5.38847 -11.0592;160800
-22.5874 -11.4502;2.72116e+07
-27.3841 -16.9574;5.88062e+07
20.4281 19.7329;1.58069e+07
23.4749 -12.631;3.17762e+07
14.8409 17.1505;4.12519e+06
-0.74095 8.10452;5711.61
-10.8039 -21.2673;1.90429e+06
27.5064 17.541;5.46221e+07
-13.1193 -10.5836;3.33813e+06
5.34522 8.13577;41780.3
-4.39834 -0.431268;39140.9
10.1261 -12.3262;1.31948e+06
27.9428 -17.5942;6.37445e+07
-26.4061 -20.6224;5.15398e+07
18.6899 -3.84651;1.24725e+07
25.4768 -1.6138;4.2339e+07
-24.9266 -26.0369;4.19095e+07
-17.0106 22.2269;7.13641e+06
8.58899 21.6004;272231
-1.28268 15.3967;18915.3
24.3815 25.129;3.24139e+07
-26.3741 -25.3276;5.19734e+07
-13.6699 3.94441;3.34624e+06
-27.8775 5.62363;5.9527e+07
1.82215 -24.515;77480.6
5.82578 15.1626;35281
-15.3896 4.43106;5.4017e+06
-5.85279 0.0833424;116818
-20.7829 27.3838;1.63662e+07
-19.8651 -10.6069;1.64214e+07
14.6801 -27.0408;5.88311e+06
-25.5718 7.94463;4.17286e+07
25.4865 -22.6572;4.51884e+07
24.8158 -10.2613;3.91986e+07
0.00603875 0.693139;49.0271
-13.8993 16.7685;3.11274e+06
-4.56357 27.1136;3984.15
15.1595 -7.67218;5.64002e+06
-11.1831 15.995;1.18969e+06
-13.8811 18.5087;3.034e+06
22.0674 27.252;2.11347e+07
27.1117 0.0687653;5.40193e+07
-21.8735 5.72358;2.23474e+07
6.48719 -22.1166;412197
23.0497 2.69833;2.79411e+07
-23.6663 -4.96772;3.193e+07
-6.73061 -22.9936;466477
-7.01081 24.8019;59353.9
-7.30914 11.4053;176622
-25.7396 24.2621;4.07391e+07
1.00759 6.04177;2526.6
-26.5126 -26.3156;5.31786e+07
-28.4544 6.16937;6.45595e+07
-1.70858 27.9893;62858.1
24.2391 -0.847466;3.46199e+07
-16.0125 3.24036;6.40929e+06
-8.91599 -9.28403;788268
-18.0187 16.8402;9.47641e+06
23.9311 -1.51052;3.29718e+07
-20.3195 -22.1681;1.89272e+07
-20.9682 8.64971;1.85778e+07
-5.08224 17.4599;7041.42
-22.4958 -25.7158;2.82794e+07
19.9912 -20.0672;1.76165e+07
1.78634 -21.5019;60974.8
17.7339 -0.827039;9.94283e+06
-13.9597 8.96915;3.45627e+06
-21.2808 -6.02868;2.10595e+07
27.7579 9.94115;5.78456e+07
-12.6374 23.0782;1.86685e+06
-9.86852 -12.1637;1.20027e+06
-17.1278 17.7911;7.59417e+06
22.6039 29.7518;2.31542e+07
-5.07146 8.61314;29300.3
-19.1987 -19.0105;1.50239e+07
-7.05795 12.4013;140040
-11.794 28.1667;1.23075e+06
-2.88732 -3.12077;13142.3
-19.8965 -16.3711;1.69949e+07
-23.9304 -6.92612;3.35933e+07
-25.1223 -9.10693;4.09909e+07
11.7603 24.3026;1.29975e+06
-15.5729 -5.26624;6.1399e+06
28.1563 15.5866;6.0403e+07
7.15401 -17.9575;478035
19.0452 -19.5212;1.46111e+07
6.34768 21.185;36540.1
-14.5029 -7.2097;4.73276e+06
-2.36184 -8.88602;20932.9
8.50547 5.63082;445107
-24.8086 22.3302;3.51816e+07
-13.8735 -24.0762;4.68961e+06
28.415 21.2822;6.18003e+07
14.7714 -12.5955;5.32664e+06
16.7857 -1.38058;8.01706e+06
-26.0778 6.49001;4.53692e+07
-17.034 2.6216;8.26801e+06
-3.23172 2.51364;6307.03
-5.35031 15.7126;16715.5
-29.7671 -12.1348;8.06795e+07
-27.2457 3.51631;5.45848e+07
-18.4652 -13.2482;1.2547e+07
-9.91229 -12.8967;1.23556e+06
-27.7141 -19.1573;6.19737e+07
-15.4781 -0.392743;5.75859e+06
8.3683 -6.081;579320
-27.9004 2.5591;6.01991e+07
0.398955 -7.80037;6335.78
-26.2092 -8.95321;4.84247e+07
24.1329 7.25806;3.30791e+07
-27.3243 1.2656;5.55555e+07
3.25661 -1.17706;13888
9.70629 -10.0248;1.08661e+06
21.3514 15.0937;1.94297e+07
27.9616 21.4169;5.78271e+07
29.9987 20.223;7.73883e+07
4.43416 16.06;1309.01
21.836 -13.823;2.40725e+07
27.4987 -1.23859;5.73688e+07
-24.0914 4.20107;3.32006e+07
9.19464 7.34846;595942
17.0726 21.8389;7.27047e+06
-6.11976 25.1323;15227
22.295 -4.71334;2.51786e+07
19.4123 21.9382;1.25958e+07
29.978 -5.65877;8.17833e+07
12.2578 -20.025;2.8996e+06
25.5222 3.17477;4.20179e+07
-2.14525 -11.0926;24642.3
-11.5541 -0.831305;1.80457e+06
-21.3277 21.271;1.88013e+07
17.7906 6.78239;9.59308e+06
27.2711 18.4982;5.25941e+07
-7.53799 3.35002;285991
26.9567 -5.9102;5.36675e+07
-29.1952 -17.1414;7.56039e+07
7.84524 -26.6641;778181
-15.3518 -19.8799;6.53117e+06
-25.5045 -7.64634;4.33139e+07
-20.76 1.6867;1.84294e+07
27.9498 -25.6189;6.50947e+07
2.406 9.54022;1409.27
16.0134 -12.9758;7.25814e+06
23.6483 29.0436;2.81114e+07
-18.2721 23.8311;9.61283e+06
0.677641 17.0709;27594.8
13.304 4.88962;2.96219e+06
4.13672 16.6893;27.7414
26.9935 -10.3022;5.46055e+07
14.3683 4.55507;4.07622e+06
11.9564 18.2337;1.55565e+06
25.178 -10.4692;4.15256e+07
20.6526 -3.50222;1.84931e+07
8.74559 26.4053;250860
-5.96079 -11.2226;218639
-1.35947 22.4529;42461.2
-3.5212 21.5328;8363.21
15.6285 17.0526;5.16213e+06
-24.9508 13.7622;3.70621e+07
-13.2364 13.2557;2.62289e+06
4.52562 -29.9105;253945
-1.78937 -2.04459;2760.29
27.5321 14.3069;5.53111e+07
8.46262 19.8252;268284
-2.23473 -12.7739;31580.5
-5.47592 13.7622;26362.1
0.443939 14.9529;21773.9
-4.38623 -2.62341;47825.4
-26.5761 2.62654;4.95146e+07
-23.799 -0.825425;3.2174e+07
8.51867 -23.3847;920744
-8.03114 -17.8712;678571
-1.32234 10.723;8059.4
25.6649 0.0140601;4.33856e+07
-22.8474 -26.0838;3.00405e+07
2.99353 -11.5171;41940.3
15.7408 24.2329;4.99721e+06
25.5785 15.6614;4.07812e+07
22.7223 -14.2172;2.81459e+07
-5.225 26.0899;185.344
-14.0507 -17.2164;4.60725e+06
-15.0761 20.0983;4.29305e+06
26.5055 21.4731;4.63862e+07
-14.5168 -3.32605;4.58262e+06
-14.6743 -14.6277;5.28856e+06
3.02887 -10.7674;39770.2
-26.7683 -13.2179;5.3256e+07
-27.7532 29.3886;5.4887e+07
-29.6976 25.4569;7.33586e+07
6.64677 21.9474;49458.7
-4.19177 -21.5593;153145
-29.5928 22.6127;7.2783e+07
-18.7374 -22.1716;1.39327e+07
24.8104 13.5656;3.62396e+07
7.3332 -10.4397;412403
19.5115 7.13374;1.39554e+07
-22.8301 28.0731;2.43193e+07
6.14765 -14.1916;270273
-17.7626 -29.0999;1.18758e+07
1.98959 26.2667;49766.7
-11.2127 8.19265;1.38154e+06
19.4674 -6.15739;1.48335e+07
-2.23248 -12.8613;31855.8
21.753 -10.3597;2.33827e+07
22.1167 1.62551;2.37685e+07
-3.79104 26.1339;13857.3
-23.6938 5.51865;3.09007e+07
5.79985 12.359;45303.8
10.9243 -25.5417;2.09919e+06
-1.63388 -4.46656;5099.35
-25.743 21.5164;4.11127e+07
22.1388 5.08668;2.35267e+07
18.1303 -19.4198;1.21195e+07
-20.0615 -12.2696;1.7201e+07
-19.5401 24.6463;1.27575e+07
17.4281 -3.01214;9.40989e+06
-18.136 16.7955;9.74223e+06
-8.61962 -19.8737;886921
-4.31586 -14.8284;111952
12.6444 -3.41377;2.66666e+06
-24.1689 13.7873;3.25302e+07
17.9787 -1.36464;1.05367e+07
6.71055 -18.6875;406043
-19.8306 23.8731;1.36447e+07
2.50821 -21.3449;76377.6
-1.65157 15.7996;17094.4
24.1881 1.47344;3.40584e+07
-16.3741 -29.2056;8.83997e+06
-25.3451 -14.8254;4.3192e+07
-7.40447 -1.4466;316734
29.3571 23.874;7.02197e+07
-16.4111 -23.7649;8.59041e+06
-7.22862 -2.40812;298851
-26.5014 -15.9088;5.15866e+07
1.30797 -24.3814;68080.1
-1.09028 -0.234402;206.895
-12.2913 10.3816;1.97964e+06
10.3944 -27.8743;1.84743e+06
1.18153 13.3915;14389.2
-7.02311 -28.938;612559
22.0494 28.2618;2.09691e+07
-7.06107 1.6471;232501
-19.3958 21.443;1.25854e+07
-20.736 -2.11501;1.86711e+07
-14.8646 16.8208;4.16733e+06
24.8482 -27.1498;4.15494e+07
27.8643 -1.53558;6.05218e+07
-14.3594 22.2392;3.3841e+06
-5.61809 -27.6078;350161
-18.4898 8.01945;1.11461e+07
-26.5055 5.484;4.85894e+07
17.4542 -1.29564;9.36058e+06
-5.26379 -5.43835;109904
-24.3998 6.86676;3.46319e+07
-12.1144 -11.7033;2.51115e+06
-27.6578 7.77108;5.73337e+07
25.0053 -0.121811;3.91115e+07
4.51903 19.0597;197.862
-8.2891 14.3432;295652
18.0065 -4.20424;1.07875e+07
2.55289 16.5365;10041
-14.3191 -29.7336;5.51198e+06
-11.3146 -9.77938;1.89903e+06
-4.28257 9.75988;7390.45
14.6503 -2.61796;4.71986e+06
-14.6486 -20.8643;5.54366e+06
9.1159 26.0232;325837
16.1853 14.6601;6.11615e+06
-9.90102 -3.52773;1.03152e+06
22.3218 22.1721;2.26669e+07
19.1987 -10.4157;1.43647e+07
-29.6983 -16.6506;8.07566e+07
2.93308 14.4478;3419.91
-28.8247 3.13247;6.85145e+07
15.2262 7.23235;5.04499e+06
-6.28427 -14.9757;296727
-14.008 4.91767;3.66e+06
4.1318 14.0802;904.743
28.7064 -11.8006;6.98666e+07
11.6078 14.9455;1.43522e+06
17.2573 -7.93579;9.34865e+06
23.1515 3.57501;2.83471e+07
26.149 4.06252;4.62012e+07
-19.9074 -20.9668;1.74121e+07
-7.3491 -6.20162;362606
18.3601 25.9623;9.68053e+06
28.1932 1.51424;6.29399e+07
-7.21896 21.039;96629.5
-3.30796 16.5829;3199.85
-24.7475 -21.7994;4.02267e+07
-6.1389 -10.0868;228276
21.5519 -5.97149;2.21332e+07
-17.9985 -9.63135;1.11276e+07
-29.3214 -20.2136;7.74331e+07
10.7844 -28.1208;2.08591e+06
-2.10793 14.1612;9453.31
18.0268 -17.0783;1.16997e+07
-24.5158 2.04588;3.5878e+07
-6.82033 6.37757;161178
-13.6364 14.4726;2.94075e+06
-7.71659 29.5059;90315.6
14.8356 1.67019;4.77112e+06
-15.7782 -16.2334;7.03257e+06
-27.2283 -23.5892;5.85183e+07
-0.633451 8.80828;7070.46
-12.1062 -14.1696;2.58361e+06
8.24716 17.5735;254494
18.8525 15.8113;1.15335e+07
-9.37631 -17.6876;1.1153e+06
-6.75251 -6.72514;273815
2.89439 -15.1027;55135.6
22.181 9.41587;2.32889e+07
-27.734 -28.9691;6.37041e+07
-23.2402 -8.50565;3.00982e+07
19.1558 1.7167;1.33394e+07
-12.2977 10.453;1.98212e+06
13.5108 26.8849;2.42302e+06
-9.7342 2.83238;845085
-3.05008 0.750507;7330.87
-15.1705 3.14613;5.15305e+06
24.9179 -1.73785;3.87684e+07
-19.1982 26.5637;1.16973e+07
20.5338 25.3299;1.57063e+07
-14.2065 -3.58788;4.21963e+06
-27.6084 -28.3181;6.24969e+07
9.71692 -21.5202;1.34425e+06
-7.82377 18.3554;183741
19.4611 -5.49494;1.47635e+07
6.1237 29.1932;6926.07
-2.07844 -12.8954;29646.3
-22.3234 -7.99171;2.56373e+07
-24.7813 -10.7605;3.90472e+07
1.2952 19.4092;31441.2
-22.7699 -4.45034;2.7345e+07
22.0269 -4.45819;2.39753e+07
24.6727 11.442;3.56772e+07
-21.9598 16.6056;2.16815e+07
-14.5092 -21.6618;5.39095e+06
-14.8816 3.49839;4.75107e+06
20.4552 10.8377;1.66124e+07
18.5 3.56284;1.14712e+07
27.397 -8.83118;5.76737e+07
-27.9413 -13.6228;6.30985e+07
27.4074 26.4694;5.25193e+07
8.19001 -19.1497;743544
