Population,Evaluation
-41.4269 -27.9206;5.03125
-91.8946 -21.6331;11.2735
-91.5087 -18.1693;10.6088
3.57605 87.6299;10.0622
32.0605 33.6454;6.63473
-29.8655 -73.496;9.42744
92.687 94.4368;14.671
-91.534 14.7633;10.4779
37.4547 -55.0876;8.4134
-28.7156 56.7555;8.1455
28.982 56.6732;7.93368
51.6844 -34.0024;6.51932
79.1503 -21.7787;8.37145
99.5229 -77.3269;12.6245
25.6868 6.52595;4.65012
74.8002 13.98;7.78393
-69.6849 -71.932;10.4318
-65.9623 31.9732;8.65607
-58.3364 -40.2015;7.51228
50.8421 -86.1075;9.99988
-2.01708 27.5291;4.55839
-42.0403 16.0453;4.49988
90.1345 3.51532;9.72969
-37.9396 -42.4276;5.82543
92.3504 25.9012;9.73422
-22.0411 23.5935;4.46037
56.0967 62.0729;9.87405
27.6158 -80.5903;9.15437
31.2158 26.812;4.52665
29.6141 -90.9384;11.2069
54.5004 -88.151;12.0097
-60.43 -84.4171;10.9715
-14.7838 -13.1715;2.66984
6.96407 -24.0572;2.54396
23.0888 -0.179932;2.46299
4.79348 -23.3204;3.02475
95.4549 -61.5116;13.2911
79.4729 55.9884;10.4996
-65.3303 -36.0642;9.17599
46.4112 57.163;9.04054
81.0335 -57.6267;11.8607
-64.5865 -3.8024;7.78876
82.0056 -74.5734;11.5342
-2.73257 46.9482;4.71778
19.867 39.3622;4.57059
27.0767 -46.2671;7.14006
-12.7734 2.09248;1.3564
-6.45599 51.6423;5.24297
10.7248 21.6275;2.7798
-11.3486 -97.3225;9.80465
-16.0322 49.1994;6.20202
-79.5476 -20.7504;8.96924
-99.6377 7.01663;10.2405
-53.3832 -57.9306;8.71261
-99.5972 -77.9783;14.6479
61.4225 -96.6171;13.4462
-54.3528 43.0422;8.42318
17.761 15.2927;4.26777
-69.3928 5.9868;8.54985
61.3145 -15.9453;7.94302
-84.3773 35.5294;11.1012
-14.5729 73.0134;9.40294
-42.4233 77.4512;10.1915
-75.8869 -99.3987;12.5661
23.0449 11.863;2.71848
27.4116 4.42119;3.67722
77.8113 -41.8645;10.4662
-32.7284 20.2957;5.84885
71.75 29.3365;9.74669
-81.6976 65.3259;12.2548
-83.7478 -36.5714;10.8873
79.6384 -6.00623;8.32705
-39.2749 -86.5476;9.539
9.17289 37.4785;5.72013
-3.42999 24.8044;2.53611
-79.6402 79.6405;12.9543
-60.2175 5.78416;8.04889
79.2536 41.4581;10.8789
10.2266 94.4493;9.50017
-17.7884 23.2653;4.15632
15.8322 -5.05653;3.3907
75.6105 24.7422;9.89477
11.1435 -84.1082;8.93177
-2.53121 52.6329;6.61547
0.759007 94.6645;10.9621
-32.9714 82.4572;9.54244
-86.7165 -49.7728;10.0027
-47.1121 11.1871;6.72467
90.4067 88.5945;14.5358
52.1512 63.9348;10.2497
-13.2335 -40.0149;4.60835
-27.123 -49.1575;5.99526
66.9398 54.4979;10.0518
-71.362 -98.7932;12.4965
-4.43525 29.7287;3.0709
-63.2101 56.6283;8.81952
-97.9927 -46.4456;12.7796
-38.0002 -42.8778;6.99783
-47.4983 -55.157;8.03029
-83.1771 90.2718;13.2784
-86.2517 -0.915226;9.66696
73.3396 -55.5869;9.21479
53.0908 33.634;6.70686
31.6174 58.014;6.70292
-90.1934 -58.186;12.2336
86.6235 87.2813;12.3145
-1.44248 -51.4166;7.06595
67.0192 14.8449;8.48444
-21.5139 -35.0794;4.53303
-9.91658 95.7789;10.8833
86.7386 -89.8449;12.7478
-90.4059 -35.142;9.69993
85.4032 13.2669;10.5407
1.18706 -48.5431;6.79099
-11.5229 15.4333;2.99172
25.1315 -85.2084;9.36221
55.0334 37.1611;8.46764
28.0645 99.5236;12.1671
-42.4933 30.2292;5.62039
10.3494 99.6919;10.8827
-90.1252 -88.4799;13.9282
-67.1095 17.9273;8.91902
26.6154 54.4218;7.92999
-15.5966 8.55938;2.52497
-49.9922 -44.2355;7.65496
10.5305 -31.1911;3.41342
9.81041 -77.6439;8.89674
-69.2424 61.0833;10.7405
-48.0531 97.289;12.8493
-65.1419 58.4739;10.7272
42.2141 -17.0998;6.51311
83.2954 -77.0243;13.2956
-11.4954 94.1615;9.84564
0.0167321 62.9078;6.45381
-11.2291 -29.8179;3.53808
26.7421 -38.8545;5.22341
14.6701 42.6481;4.70352
-73.9273 58.9685;11.3744
93.3307 7.74542;10.945
99.3073 -60.5609;13.0384
68.579 15.1463;7.90808
-34.4048 45.5979;5.9894
21.6802 9.0052;4.33633
-2.51283 -72.256;8.53704
-97.7262 10.0177;10.7506
54.9569 41.6722;6.91494
-7.20456 78.3662;9.19843
-25.0844 29.6567;4.33459
94.8008 84.6069;12.7886
-37.8141 -39.0315;6.99571
5.56373 98.8885;9.94406
1.27566 70.2316;7.98142
-55.4061 81.9837;9.94344
-49.1987 -45.0912;7.75957
78.6134 -30.3937;9.64221
-11.8236 37.0343;4.17637
-38.0475 41.7259;7.62694
-30.3664 94.053;10.3816
-31.6482 5.73216;3.69729
36.3154 -37.1811;5.21121
91.7002 -53.3282;10.7297
-96.368 -60.2728;12.8788
40.0893 -72.3572;9.45506
52.4386 55.8292;9.48835
62.0559 -42.0889;7.50416
40.9747 -65.8384;9.71044
12.1439 82.8355;9.55364
-46.8862 -68.8015;9.37879
-31.7289 -72.9263;9.93566
76.0491 -59.7647;10.8428
47.6294 -58.6182;9.53624
92.8908 -8.50055;10.5087
-90.4993 -80.2925;12.1037
29.1927 -14.5981;4.905
3.67957 -67.2509;8.3305
-60.5318 78.3902;9.93716
3.68401 -6.08753;0.96341
26.559 -41.3076;5.13659
19.8541 -77.9692;10.01
95.0856 -13.3094;9.60435
21.9934 -40.318;4.6973
-77.0443 68.7851;11.5294
-15.9216 66.8359;8.1427
18.4819 39.5844;5.75762
-69.9899 -97.89;13.5544
66.5703 -15.338;8.22514
-44.3956 -38.1456;7.83244
54.2139 -89.6791;11.2146
30.0978 8.29385;3.93239
-45.1695 -44.7601;8.20167
57.9822 -46.0011;7.40513
10.7018 -91.3208;9.25207
15.6336 22.2663;3.4511
-93.4017 -99.488;15.617
-71.9262 -6.93146;8.28484
83.455 17.99;10.231
-31.2481 12.9662;3.89349
55.2853 -10.3193;6.56195
-20.382 44.9177;6.39068
-66.5545 -98.7137;11.9628
-48.3066 0.410374;6.18941
16.3729 -20.0454;2.84981
-84.7406 36.8433;11.062
-23.7345 98.7453;12.0908
-84.8902 -8.35889;9.84371
20.9409 -61.0653;8.39409
40.9504 10.9597;6.01613
-60.5039 -46.554;9.17673
45.2596 18.7665;4.89991
-13.5456 -88.5818;10.7259
-67.4739 57.2873;10.8479
69.4837 -40.7089;10.0344
-98.4146 91.5159;15.2082
-10.2211 15.4045;3.84538
-49.3534 61.0425;9.84972
2.35746 3.16149;0.456324
9.01989 -94.055;11.4451
-2.17464 -13.621;2.10968
-49.124 1.58424;5.32483
-61.0281 27.7037;6.71159
-67.322 23.2133;7.88281
66.1933 -29.2834;8.9732
-2.40873 2.82103;1.62282
63.7249 -36.2604;8.75209
33.1403 27.4544;4.32777
16.0668 94.643;9.59988
-18.1783 11.9987;2.98368
-64.4493 -54.2735;9.4725
22.2558 3.31205;4.25007
-80.9631 -99.8963;14.7167
78.4559 5.32479;9.51858
-44.3284 69.7117;10.0238
12.0646 -83.714;10.3374
13.4578 75.3815;9.55296
83.1611 26.0625;9.1241
-48.6198 -83.0874;10.7353
-8.75233 -54.9672;7.10389
-7.65363 52.234;6.01999
-85.476 87.7464;14.2496
2.48935 -57.0647;5.97848
-69.7029 50.6261;9.01748
73.6855 -2.0541;8.59478
33.5271 86.4607;10.376
48.7595 95.1666;10.7865
-59.5852 -59.5928;9.56226
48.8712 17.3181;5.60281
-94.1133 -44.6056;10.8213
83.1477 75.1599;11.3406
-33.5872 -91.6254;11.6114
58.7304 -42.9175;8.33416
19.3091 -29.9552;5.20492
27.6578 14.9872;5.11018
5.81473 16.3673;3.41938
-32.0854 -67.6539;7.77309
-71.3531 98.7976;12.504
81.5174 -88.5989;13.8279
-69.1878 77.9881;11.4565
86.4275 41.4752;9.92996
-57.3392 43.7249;7.43476
8.63048 -43.7932;6.12219
90.7792 82.0574;13.9189
20.1795 84.1961;10.5327
0.53966 32.0155;3.20989
48.8934 -34.369;6.88565
66.838 -97.054;12.2366
49.7519 -25.9675;5.88733
29.5913 -53.9281;8.14784
-80.9581 39.3798;9.0179
-46.7981 -71.7313;10.1666
28.0852 74.2969;9.84223
32.6649 12.1797;3.84047
-85.2335 48.0511;10.2223
52.654 6.09046;5.30101
-50.3094 -28.769;5.83655
-48.5379 -2.95639;6.55701
-55.1523 -84.6423;10.115
-8.60726 -65.7467;7.98532
-28.0988 64.1688;7.05663
-73.3807 7.12925;8.52149
-76.3504 89.8403;11.977
8.79503 28.3887;4.16028
71.8556 -19.4446;9.37397
-7.43744 37.752;5.83792
16.942 48.5979;7.12434
59.6069 -56.1314;8.47504
16.0432 -61.9421;6.40245
-59.4176 -10.1308;7.18455
-77.9424 1.95191;7.8183
-39.4329 22.8796;6.40381
61.7933 57.8943;9.91176
37.4199 -92.8327;10.1675
61.26 98.4649;11.6193
-53.8817 -98.8488;13.1334
10.2148 -33.5734;3.67499
-14.7577 81.6083;8.38333
66.9667 72.3936;11.6024
34.4311 -7.78044;4.83459
86.6133 -35.6175;10.9487
22.0812 72.2719;9.4621
99.9624 9.6796;11.9478
73.6818 -66.6828;11.6493
-69.0453 -31.9137;7.68624
-9.6052 75.8464;9.6004
86.9244 -44.3947;11.5504
69.8138 -4.33657;7.04694
-58.6078 -58.911;8.49601
59.4186 -25.0759;8.44841
63.8809 95.5795;11.5249
-41.5241 13.283;6.17997
80.4233 47.0416;9.84058
67.2299 -20.2878;7.86152
71.8034 14.2032;7.9786
62.0845 16.6708;7.63883
-21.9814 69.9151;8.57262
-86.9169 36.7492;11.1054
86.9951 12.4075;9.07839
84.8286 83.5225;11.9456
95.5762 77.5457;12.425
42.6362 26.3609;5.31583
0.0657206 -11.1367;1.46147
-0.604766 -29.8848;3.21494
17.6025 -86.3864;9.28836
96.8829 -0.680326;9.93734
28.8526 48.1443;5.91888
55.2643 80.6466;10.6818
-39.0245 41.5686;5.7069
69.5166 7.69536;7.06142
-12.2283 -45.0828;5.90918
-71.0784 4.58591;7.97364
-67.271 -23.9232;8.94218
-74.7384 -90.5324;13.5357
-81.3973 -14.4597;9.73951
38.2574 -90.3402;10.0283
-19.851 -86.6265;9.1939
64.4767 -47.3953;8.01198
52.7316 -1.79463;6.19977
27.4687 -44.9095;6.8822
-34.1134 16.8474;3.84759
-81.0568 -57.8701;11.787
58.6406 97.9935;12.1058
-97.0149 -30.5011;11.499
19.8489 -51.1128;5.99294
-98.1803 -72.8976;13.4418
-90.4519 85.8425;13.7695
11.3126 -74.8006;9.14691
95.0199 -47.3166;11.0227
-12.7356 -22.3638;3.66215
-33.3979 19.3398;5.69211
-46.0841 64.9331;9.672
39.664 78.5114;8.82493
-15.4128 -42.8083;6.5498
-5.44982 76.9005;7.87663
68.8441 -55.1625;9.62191
-81.0665 84.7018;12.6873
-19.4565 -53.3896;6.23218
-54.5728 -69.5639;10.7043
-33.2877 -69.0176;9.36654
36.411 -29.041;6.55114
70.1475 -88.214;12.5502
89.8814 13.5203;9.30831
3.03279 -11.8762;2.27154
75.8392 3.61227;7.70104
-51.5465 94.4738;12.4857
-60.0665 -15.2614;6.20989
72.991 -6.94468;8.76163
80.9184 21.6118;9.3456
-68.0265 63.4228;9.30121
-36.5284 69.6496;9.46637
25.1952 -75.6913;8.82382
52.5391 -76.0939;11.2289
63.6509 3.20802;7.48806
10.9066 -69.9233;7.95909
-47.8207 68.2653;9.91476
25.083 24.0553;4.4526
-3.24251 97.9476;9.80015
75.6708 -10.3768;9.36227
2.67136 -80.8242;8.41005
18.4742 55.3509;7.43602
88.3173 72.777;13.373
41.6748 13.9098;4.47618
15.0294 19.0225;3.38236
9.76402 67.156;7.13851
6.52736 -89.4692;10.2376
-38.1742 -50.659;8.25301
59.6264 -80.0849;10.4257
59.566 0.852014;7.85645
-81.8048 -6.08268;8.22148
-47.2485 95.1763;11.6816
-59.6637 -29.9865;7.51892
13.8264 15.5027;2.93535
62.2506 87.4915;12.4552
-39.3612 9.41866;6.03227
20.8847 86.2284;10.0503
-78.284 -12.0594;8.65648
26.6385 68.7664;8.40188
52.5901 -80.6347;10.7448
-70.6806 52.6799;9.24217
4.37071 77.7265;8.20084
93.2525 57.6737;12.5718
97.5808 -20.8623;10.7544
55.4203 79.1393;11.4121
62.3162 -13.5003;7.30232
79.1797 -21.4766;8.23657
-56.1693 -0.154692;6.13254
31.6475 91.2488;11.5309
-55.7385 0.0177801;6.64583
-93.6934 47.4829;10.5329
-35.6 39.5644;6.15435
-85.3455 84.0847;12.6212
-31.1336 -48.8239;5.96085
-10.102 -71.4426;7.64428
67.5399 -99.5194;13.1753
-36.7151 84.64;10.2895
-33.3528 44.528;7.22873
40.6673 88.286;10.4236
99.9724 84.49;13.3061
-94.313 11.6205;9.51612
-9.3018 23.8284;4.43535
-11.1723 -79.8781;9.62433
-89.9106 65.4681;11.9377
-72.9927 -11.3474;7.70485
-72.1101 41.6987;9.63042
10.9968 2.70072;2.5782
-28.9427 -75.7442;8.24943
28.8229 -98.0674;11.0056
-63.8011 -88.4753;11.032
-61.1793 37.1788;9.00229
-8.06805 77.5343;7.83874
-41.8336 21.2244;4.8473
5.40721 -27.7683;4.07686
-53.0541 69.5227;10.7034
-98.0816 6.95713;11.3037
-3.79891 -49.0048;5.33675
-60.4647 52.1062;8.56298
-10.2175 56.2794;6.40736
98.4281 -18.4163;10.358
8.63594 -14.8898;2.49086
-85.4492 -19.7636;10.0495
42.0424 -66.3534;9.80326
-94.6686 8.96713;9.67288
-3.6053 52.6518;6.12038
30.214 -67.0565;9.30782
-36.587 -26.2957;4.5676
50.882 65.6573;8.38979
-19.2514 12.0874;3.38906
-48.9777 89.2957;10.619
23.8111 -48.6868;6.09612
44.8589 -19.6889;4.90111
59.0522 18.8051;6.21058
57.7018 -73.5789;11.3499
57.4078 -25.9845;6.30571
26.4917 99.6653;10.6104
78.5471 -63.8528;10.9763
-95.9593 81.3814;13.1461
79.4303 42.5246;9.19049
-68.1286 95.343;12.3081
-3.76713 -82.1284;9.00164
-87.8116 -37.2213;11.2425
44.5646 61.258;8.55561
58.2322 66.6906;10.8281
32.5135 61.1138;7.76259
30.8177 13.6996;4.52593
-27.4558 -33.6755;6.29505
8.40776 -36.6068;5.68597
48.4686 55.2375;9.34554
-24.5607 87.1501;11.015
85.0664 -63.7482;11.9516
41.2568 -57.3666;8.59399
91.147 -54.5413;11.4297
4.13251 5.08732;2.59784
-83.5698 -11.8241;10.2569
3.53949 -16.7165;1.85482
96.9855 13.2859;10.0134
-33.9353 63.0793;8.85564
-46.0266 -64.6978;9.74655
90.012 -17.2688;10.7348
-65.424 3.84512;8.5269
-18.1557 28.9952;4.17494
-96.3708 62.4079;12.0944
58.6488 -38.7227;8.20877
-72.7598 36.0131;8.71891
-17.4068 -0.0106097;3.57415
40.8955 -97.7837;10.6007
-96.4166 26.4339;10.0102
59.8681 72.6669;9.83919
75.9824 23.705;9.7889
35.9671 75.628;9.40615
20.4965 -67.9179;7.15718
92.4589 19.2082;11.3563
85.6447 -65.8309;10.8116
26.0541 50.5482;6.01299
-33.7505 -89.6819;10.1425
91.9562 66.3726;13.1767
-34.7193 -40.2404;5.71718
58.4547 -96.2601;12.9967
16.9287 32.1628;5.20168
83.7502 -65.5923;12.3615
44.8224 20.2135;5.43196
-42.008 -56.7191;8.93015
-55.3599 30.8382;8.02009
-22.1423 55.3843;7.56993
-63.3196 -17.4971;7.92203
-53.7123 53.5899;7.88397
97.503 31.2801;12.04
33.3532 30.8674;6.48499
-25.9335 -56.2472;6.26909
-64.6138 -91.7417;11.9832
1.15451 -92.6713;10.702
67.4736 96.3985;13.2687
-98.7137 60.7587;11.7343
-50.0917 78.5428;9.76168
-80.0755 57.6481;11.3594
63.0937 -25.4448;6.82236
34.1907 16.7727;3.94164
88.4696 -57.4035;12.5163
-98.274 -78.4006;13.7856
26.442 -62.2793;8.30119
34.8332 -77.4887;8.53051
49.561 68.5812;10.2121
-72.8066 -35.5777;8.12669
81.7822 52.1118;9.71064
-0.697417 63.3538;7.96175
-19.3438 -33.0126;4.90417
58.0876 -87.7473;11.4099
-92.6741 -8.1659;9.32492
-73.8446 12.8927;7.52508
-38.389 22.632;6.37735
-62.8031 35.1302;7.22625
78.0511 -10.5894;8.77518
98.4348 59.1504;11.9494
40.0865 14.959;5.0502
71.7581 68.9258;11.9498
3.47936 -51.1367;6.15678
-76.697 -85.4297;12.13
6.8506 -24.8345;3.50056
-5.03465 -68.0494;7.73191
63.11 -41.5073;9.52775
45.0032 87.1152;9.85969
23.3706 -58.0516;8.13634
-81.3216 75.6816;11.2634
-40.5648 -30.5024;6.05441
-33.4025 16.3063;4.23636
-86.4523 -33.5528;10.3672
54.6123 -27.3819;6.27281
91.997 -97.5915;13.6731
-21.8663 -15.3557;3.8621
-32.4375 -7.91855;5.10976
-1.82368 -12.5643;2.60254
-26.3167 10.4529;4.23824
-81.4674 36.6695;10.4682
-55.4203 -9.73312;6.74293
21.8313 -92.4929;9.52668
-89.2019 -23.8703;10.7726
88.2399 96.7359;13.1746
11.9397 88.8455;10.5815
88.9009 -73.481;13.0582
85.6886 73.2545;12.3793
75.62 -38.7504;8.51417
-52.0713 -86.7523;10.692
94.74 -48.3388;12.2702
-17.5787 -25.972;4.78161
-92.8865 82.304;12.6171
-51.1796 -35.3752;7.0061
5.74515 8.37467;1.4581
82.1992 -20.5866;9.54959
97.6762 -16.192;9.90257
5.97889 93.317;11.3495
96.8182 34.2057;11.677
-47.9621 -29.2979;6.32669
-78.3481 -24.407;8.28046
43.4194 35.3184;5.6148
-86.449 1.57644;10.62
13.2168 50.567;6.32542
-19.7066 -14.9656;3.50524
-31.7505 22.4244;4.19836
61.8101 7.41858;7.24873
40.352 32.6805;5.29909
-71.9572 -69.6217;10.3056
59.1678 -79.0319;11.0215
-21.2669 -68.217;9.1061
-62.9062 -50.3867;9.87671
-46.4038 98.7622;11.1854
-0.356455 -2.95814;0.306206
76.7556 -62.6367;10.0009
-15.0276 -9.08952;3.67973
21.5729 -36.2601;4.86425
4.54427 -54.4429;7.13741
-31.9611 -58.4666;8.33738
88.4261 22.8631;10.6368
-47.7944 80.9603;9.40612
65.0617 -93.6075;11.3999
25.5364 -25.7207;4.58999
33.8564 -12.5114;3.77954
57.5108 79.5296;10.2019
-98.9583 2.08815;9.90567
63.0579 49.6286;8.99461
-92.4209 -52.3241;11.3392
66.4184 -51.1972;8.74682
-94.3304 74.1886;12.0025
-40.2802 78.3051;8.87112
-20.9956 -32.9715;4.0605
-24.1736 -71.0514;7.55611
98.7987 38.0827;10.8415
93.2268 50.4301;10.6003
46.0039 54.4369;8.26644
-44.4903 -22.4188;5.55873
-97.3166 46.9481;10.8525
-16.9327 -27.3367;3.65891
35.1564 41.5807;7.39839
-31.256 -38.8029;5.52465
-28.9005 71.596;8.46567
15.8482 80.7623;9.55467
-88.5495 85.241;12.4444
-88.3346 -90.5254;14.6423
44.7352 -96.8196;12.228
-98.4866 5.49021;11.5035
-57.1929 41.1453;9.0066
-57.2829 66.9981;9.21736
57.5057 -32.0784;7.00844
-83.8626 58.9292;12.2495
48.5347 43.6709;7.77646
-66.1572 34.1188;9.36636
80.8938 27.2903;10.2359
-94.8544 53.5962;10.9457
30.2812 89.3889;11.1608
65.0206 -49.482;9.43364
18.8023 75.8825;8.37652
22.7958 -75.2063;9.71852
-1.36338 26.0007;2.62967
-34.0814 -72.7053;9.32072
-87.4207 13.4272;10.7873
-46.6075 -31.0413;5.59989
-84.2559 -38.5893;10.7354
-83.1299 14.3945;10.107
74.568 54.091;9.48598
36.8133 46.8201;7.88671
33.2538 23.8865;4.15648
73.4216 -60.7526;10.8235
-70.3948 88.2278;11.6037
81.6045 67.7637;10.707
47.7072 43.4294;8.44743
-95.6231 -51.1364;12.7679
-6.94655 -60.5199;6.22379
46.1298 -52.8085;7.27937
68.0988 -37.6792;8.31314
55.0821 67.8276;10.4507
-93.5126 50.5998;12.0846
-69.3616 81.9289;12.3072
83.7305 -88.9494;12.674
-1.95168 19.0177;2.17255
48.958 5.39764;5.95439
-38.7987 -63.4622;9.17885
76.642 -36.6867;8.51466
-0.433525 -75.9273;7.69207
-53.9809 5.13657;6.26418
38.0177 -47.1154;8.02121
69.7495 -77.5232;11.6309
-63.0334 90.7223;13.03
11.4911 -63.0996;6.76377
71.242 72.6013;11.377
37.0509 21.5815;4.56722
-52.0673 -2.82401;5.59591
50.9469 85.7184;11.1851
-53.941 35.358;8.44945
-71.0373 -17.5895;7.90722
30.9229 95.9044;10.9733
-63.3027 89.4739;12.758
78.5667 65.1939;10.3752
-9.52371 -34.4187;4.80746
25.4713 -1.06238;4.54849
63.277 -27.1336;7.30097
-16.068 58.9699;6.38225
-51.7798 17.7165;6.61809
-80.2219 -20.7518;8.63668
25.5134 -40.9755;5.94782
-82.7362 49.4758;11.4522
33.9778 91.9146;9.80013
-81.9145 -5.05456;8.30312
-1.3062 69.4437;8.90767
-39.9266 21.4144;5.88035
84.3186 -83.6425;12.7676
-75.0709 56.9358;10.2315
82.4204 86.8085;13.2607
-59.083 0.192987;6.04233
-58.9813 -54.8188;10.0421
-37.5125 -62.3273;8.30369
-58.1569 -28.1917;8.14868
7.7356 -13.7313;2.51137
-28.1689 93.1064;10.8797
46.3675 49.6443;6.88788
-10.7051 -87.2194;9.08531
-61.5876 65.7521;9.16764
4.73071 -32.1051;5.19954
90.8043 24.1147;9.44077
-17.9642 -80.9418;8.44239
-22.9169 41.8787;5.84339
-62.8994 -22.2754;7.81518
-35.4341 34.5863;6.9468
-65.3451 -65.7401;10.6277
-15.6347 2.96973;1.73309
-82.7898 -69.2618;10.8612
40.7683 -16.6212;4.41631
-51.7701 81.128;10.5535
-37.4863 -95.7741;10.7025
97.1445 26.9035;10.7647
67.4376 -12.3511;8.78739
79.894 -31.6346;8.69075
-48.113 88.4787;11.2948
-90.0717 -43.4161;10.0012
29.5228 68.4114;9.44908
65.3112 -89.2502;12.8883
38.2506 41.9012;6.77004
-15.4229 -76.0969;9.38169
-89.6601 20.3152;9.28115
-27.4971 -78.0097;9.49567
81.1173 -76.72;12.7472
94.982 85.7061;12.8781
43.6634 -45.3572;6.32976
22.3969 -23.6921;5.0591
16.0941 67.0251;6.98742
-10.6821 -66.3561;7.47464
59.5052 -5.27921;7.04355
-5.09732 98.0801;10.5877
25.7932 -26.1339;4.86647
20.3968 82.5783;8.57628
-5.94196 3.91416;0.962689
92.9335 26.5824;11.199
-0.80446 -56.2812;6.85873
18.2286 -96.4094;10.0723
-32.5709 38.0538;5.16303
8.19309 19.9041;4.14074
-68.6532 -38.4585;9.22991
-19.8177 -36.2624;5.58273
-90.1827 -25.8899;9.92638
-90.5508 -33.1985;11.5847
20.9987 0.0577654;2.09991
54.2249 -22.452;7.24131
-74.3498 0.173851;9.02301
-18.04 -27.7548;3.51028
-17.3426 -70.2068;8.64086
-58.3658 63.1563;8.59992
98.326 72.5511;12.8821
77.2801 -6.05679;9.74597
10.7304 19.8001;4.24354
97.6091 14.4004;11.3721
69.7406 -46.1915;9.95041
29.6381 -46.6477;6.63246
85.1009 87.4727;12.2346
59.1567 52.1489;8.24478
20.2679 28.3775;3.79253
-9.39548 -90.8264;10.5054
-43.9726 49.5227;7.48197
-55.2074 -78.6624;9.80932
-35.4156 17.1347;5.48542
-52.996 -97.6725;11.3997
2.30744 92.223;10.2366
32.5855 45.3344;6.09991
-2.35317 -48.6954;5.86113
-28.6969 63.8293;7.00373
-87.8285 -74.5121;12.0791
-80.0251 -47.2695;9.35754
10.075 -6.85378;1.82265
-78.208 -64.2087;10.7459
95.2156 28.7377;11.9109
-3.39376 -56.1679;6.75447
-9.66529 92.236;10.3302
73.5638 14.0409;7.71165
-94.0701 77.8575;12.4423
9.20389 -59.727;7.95322
79.4648 -64.0843;10.3494
-86.8509 -41.7103;11.2095
-23.145 52.1079;5.70726
37.9304 35.5715;5.20005
89.3332 70.8253;11.4004
-82.5829 -56.6185;10.3185
55.1336 -92.0007;11.7628
29.8886 -84.9626;9.09266
50.7242 84.5633;11.6322
-49.4404 23.9763;5.54894
75.028 -87.3477;11.9118
41.1709 -2.12554;4.97074
94.6409 47.1193;11.7478
51.7925 -57.6569;9.75011
27.0989 -88.6041;10.8249
-74.4326 -37.6737;10.2298
-1.77661 73.1079;7.62601
-95.0301 -51.4291;10.8624
69.4282 12.9602;8.75883
84.0916 -48.4963;9.81244
-85.2935 -3.53805;10.2067
-28.1293 -76.7902;8.99007
9.79006 -8.64066;1.37102
-91.8371 46.7406;10.3484
67.1179 -66.6388;11.3317
-0.0508853 -27.036;2.72918
39.0887 62.5235;8.45637
-36.4799 13.584;3.99612
-89.4153 -19.2686;11.1265
58.3991 -21.5539;7.2229
9.66431 48.3808;6.45113
-82.3374 62.6384;12.3066
45.4094 93.2363;11.6408
-37.0025 -14.8464;4.30338
-81.2346 82.6462;11.8364
-44.0787 75.818;10.0789
-89.4834 -49.8733;12.1815
58.0019 98.538;12.9775
-33.5007 41.0547;5.30146
95.1787 33.8012;10.1004
-71.1013 74.679;10.5542
32.1942 44.2723;6.53495
24.4781 -40.7756;6.68874
63.1988 -47.171;8.23999
24.8105 -47.9717;5.402
-24.1314 -27.5269;5.44404
-43.7592 -34.1143;7.54448
25.8176 -68.8454;9.33823
-28.5986 7.91095;4.4347
-39.0829 40.4899;6.78571
47.7629 -32.8036;5.85805
-10.3683 -89.5742;9.5478
24.3985 25.1833;3.58628
-82.9067 17.1301;10.0125
56.8543 -3.38604;5.73517
17.7603 -88.2272;8.99988
7.22418 -53.1446;7.03241
97.3919 94.2921;15.4884
53.4816 -86.4992;11.4931
71.7551 -38.0137;8.82577
-49.5153 -29.959;6.08835
48.0347 36.7567;8.04377
70.708 -80.8895;12.6667
2.54854 33.3761;5.33321
21.1517 28.36;5.26323
65.25 81.461;12.1296
12.1659 -59.5603;6.82946
37.1794 -24.4424;6.44878
-17.4626 97.6159;10.4104
25.2312 55.1247;7.77139
21.0436 -52.1677;6.63881
60.8768 13.7261;8.0679
28.6849 79.6153;10.1686
-84.9979 52.7691;10.0463
0.095428 -61.6758;7.6168
2.90403 -9.65084;1.12642
-96.9025 56.7084;12.3914
94.8051 13.823;10.2271
-78.1194 61.9067;11.4219
-74.4035 94.5989;13.638
-20.4058 50.3057;6.65786
-87.1205 -31.2915;11.1627
-96.9687 -98.9729;15.7884
-20.0907 -78.9982;10.148
85.0228 4.63798;8.92334
-84.1912 -47.5142;11.13
57.866 28.3197;8.3311
-34.6471 -38.8544;5.2726
27.5331 18.285;3.35742
27.0148 87.4737;11.1056
-44.9728 61.6981;9.21907
-99.5889 -20.4445;11.6718
-10.958 -40.9806;6.11939
75.0841 95.09;12.5799
66.9789 28.0141;9.06409
35.4721 -87.7018;11.2551
-0.3122 -3.65556;1.85486
13.6113 19.5379;3.00321
90.485 -74.9931;13.7424
-65.0233 33.5452;7.81471
-71.2693 26.6198;7.72671
50.1471 -25.0964;5.72046
-22.1353 32.7653;5.92021
-16.9586 45.6644;6.10931
90.9302 -20.2151;9.72775
-72.8516 8.98575;9.16266
81.0192 88.4161;12.1073
80.5595 -58.0966;11.3746
-93.6419 -58.3147;12.4291
17.3806 86.5459;9.97707
77.2096 -33.513;8.93049
99.0267 -3.01457;10.0096
-71.6991 32.0133;9.84311
14.2458 -34.0981;3.73639
-6.40197 -74.069;8.99719
80.6053 -24.8033;9.94352
-20.0856 -57.1794;7.8524
2.6096 38.5391;5.55913
