Population,Evaluation
6.19468 6.48102;1.33651e+07
-6.33845 -4.33217;2.32314e+07
-3.82656 6.05901;9.26669e+06
5.46958 1.92753;2.42855e+06
-4.5345 4.46444;2.20019e+06
0.124329 6.18651;7.95173e+06
-4.10665 -8.16321;1.42397e+08
2.28426 2.51858;1540.5
0.847053 -8.39107;1.55004e+08
-7.91698 6.98368;1.19632e+08
8.35488 -0.329672;9.61655e+07
8.41886 -0.212232;1.01932e+08
-1.61077 6.01929;7.21409e+06
-1.25228 5.65576;4.25666e+06
8.37392 -1.16024;1.00923e+08
2.44695 -1.01412;6466.35
6.93396 4.4184;1.645e+07
-8.29948 7.52033;1.82891e+08
6.65782 1.21288;1.36782e+07
-2.44317 1.87098;16420.3
-7.06153 2.46169;3.89705e+07
-7.11534 3.54529;4.04897e+07
7.39844 -6.92467;7.81538e+07
7.09514 -3.37799;2.96925e+07
-9.76445 -8.13093;7.50742e+08
2.01236 -4.17174;694391
2.26026 -3.83987;375747
-2.0611 2.17098;9404.01
9.86405 2.28234;3.49953e+08
9.9679 -5.16129;4.60821e+08
8.59703 -6.29986;1.6252e+08
-9.55832 2.27263;4.17026e+08
1.92818 4.18198;225208
-7.83973 -7.11175;1.69803e+08
5.1926 6.76082;1.34736e+07
5.78949 10.0711;3.85575e+08
-4.44793 -2.91021;1.63852e+06
9.92251 -3.00925;4.18699e+08
2.53915 3.70325;64909.3
-2.09953 -5.34973;5.58654e+06
0.0374219 -3.22102;114510
-7.30609 -4.2596;6.3202e+07
4.54501 9.19511;1.83288e+08
-2.98743 2.87072;95688.5
9.98685 -2.90361;4.39802e+08
4.01327 5.82778;3.66147e+06
8.0285 9.9809;3.84769e+08
-0.414117 7.30086;3.20267e+07
8.62812 -0.17078;1.24444e+08
3.89099 -10.2045;6.80898e+08
-5.32279 -6.15702;2.49181e+07
8.77264 9.03611;2.47353e+08
-8.03429 1.57285;1.08785e+08
7.80999 9.44629;2.48906e+08
-6.60779 -3.36656;2.85859e+07
6.54602 -8.55954;1.83473e+08
-0.53829 6.73706;1.67117e+07
6.49639 5.30207;9.92669e+06
-0.0827927 2.59085;6177.56
9.20491 9.94752;4.78725e+08
8.8999 5.07309;1.37295e+08
8.72083 -4.23523;1.55922e+08
6.10516 -6.51069;3.01883e+07
6.82897 -1.27593;1.9458e+07
1.36443 -8.08954;1.15287e+08
5.72798 -7.99462;1.03813e+08
-6.34382 2.30771;1.70112e+07
-1.24084 -3.41549;200741
-9.25682 -7.95634;5.29314e+08
-8.03868 6.58284;1.20058e+08
8.83127 5.80781;1.2758e+08
9.91777 -8.38078;6.0626e+08
-4.82287 4.63475;3.25648e+06
7.68299 -0.00442129;4.7759e+07
-9.43585 -3.1529;4.16152e+08
2.44322 -3.40428;163834
-0.949271 -0.999405;141.665
-4.2494 8.30802;1.06701e+08
7.15617 -5.39404;3.92124e+07
9.23341 -9.67844;6.99036e+08
-6.43393 9.01665;2.32249e+08
-4.40713 -0.143941;1.17498e+06
2.63841 -0.94043;10686.6
-6.67163 -3.65772;3.12441e+07
-2.92746 4.7807;1.41653e+06
8.30952 10.0105;4.08292e+08
-8.97366 7.98428;3.23828e+08
-5.85473 6.08366;1.88022e+07
-9.54046 -10.166;1.33907e+09
0.779891 -6.39921;1.90918e+07
-0.618981 4.08517;288107
4.50227 8.26775;7.43772e+07
-9.99044 -3.87301;6.53696e+08
-5.81226 -1.81071;1.01823e+07
-0.464264 -4.58933;1.62225e+06
0.939623 -8.3404;1.47579e+08
-0.358929 4.3851;490602
-6.43837 9.46803;3.32197e+08
-3.8155 5.08627;2.71459e+06
0.591535 4.76162;853202
-1.84661 1.26709;2333.37
-4.00786 2.52636;520086
0.43134 -5.01116;2.99054e+06
0.871211 -0.0571055;6.49462
4.76396 -2.90607;1.37521e+06
-0.99054 1.51047;332.485
9.25397 2.20139;2.06291e+08
-5.41851 -3.51778;6.99418e+06
-4.40989 0.297334;1.14845e+06
9.57958 -9.02991;6.0753e+08
-10.1697 -1.08159;7.14601e+08
9.28031 -4.37253;2.55681e+08
2.35877 -0.0169612;2772.93
-9.35465 7.9093;4.09709e+08
6.17738 -0.148828;8.00712e+06
-7.01384 -7.6889;1.48804e+08
-6.48178 1.84721;2.03693e+07
2.47777 -2.24543;20009.4
-2.80972 1.49106;38746.4
4.76017 8.27638;7.45282e+07
0.809664 1.30267;9.23756
4.5793 5.19038;1.52107e+06
-5.10267 1.22534;3.30596e+06
0.451285 9.10568;1.89847e+08
-1.71868 -7.61132;7.78521e+07
-8.79059 9.26213;4.76531e+08
-1.38296 -4.0841;735358
2.52116 6.56903;1.12965e+07
-0.605144 -6.86654;3.43073e+07
5.77503 9.05904;1.58069e+08
5.89051 -2.68272;6.62963e+06
5.41486 7.18531;2.25824e+07
-1.17508 2.9688;27961.9
-4.00324 9.33234;2.64023e+08
5.95722 6.44626;1.1498e+07
-4.69056 -1.55198;2.04742e+06
-2.60803 -4.90226;3.08081e+06
2.06063 -4.43663;1.10294e+06
1.83107 -3.17832;94234.5
-2.48527 1.60144;16855.8
6.51538 -8.27194;1.43996e+08
6.18158 -4.25709;1.14467e+07
-9.16278 -7.343;4.36599e+08
3.85715 8.66332;1.12869e+08
-1.65599 6.47695;1.30049e+07
-5.23815 -3.52614;5.55895e+06
9.308 3.62448;2.08196e+08
0.24396 8.39154;9.76634e+07
-9.08851 -7.19787;4.04056e+08
2.43825 5.69164;3.28655e+06
-1.55875 9.33552;2.46551e+08
8.09227 -9.93405;6.24533e+08
-3.776 2.11003;330968
-6.89553 -1.13787;3.60398e+07
-8.86642 7.9992;3.03645e+08
5.81476 4.47888;3.63915e+06
3.70863 -4.87202;2.40553e+06
5.0496 -2.01887;1.87496e+06
-2.83835 9.6079;3.21972e+08
8.26794 -1.80684;9.32179e+07
-4.55987 -3.97554;2.78925e+06
-7.28622 4.61131;4.88998e+07
5.38087 -4.44419;4.84849e+06
4.99485 -1.85982;1.69051e+06
6.29475 2.20746;7.98849e+06
3.10562 9.60048;2.73564e+08
-8.54407 -9.32456;6.48166e+08
-8.04996 3.46736;1.06257e+08
-3.22734 0.458168;111798
4.7795 -8.74617;2.00939e+08
-6.38033 -4.68019;2.5765e+07
3.19454 3.50441;43027
6.73476 3.2632;1.34252e+07
8.91448 3.04829;1.47247e+08
-4.30542 -8.86739;2.66975e+08
1.30523 6.05777;6.129e+06
9.61223 -1.53451;3.12077e+08
3.57791 5.07902;1.09762e+06
-6.60371 -0.576172;2.54402e+07
-3.99859 -0.0473329;565772
-6.87385 9.09552;2.61443e+08
5.92628 -1.74512;6.43813e+06
3.0851 -0.0933494;25870.9
4.67976 2.70297;561078
9.16856 -4.65455;2.34832e+08
-6.45402 4.40888;1.94644e+07
6.94671 7.89182;5.92519e+07
10.0859 -1.89482;4.64614e+08
2.20959 2.83688;4932.39
-0.0422268 -3.44363;187947
9.98583 1.93212;3.90719e+08
-8.45918 -5.7026;2.04012e+08
-9.7313 -4.7317;5.45812e+08
-8.6858 -4.95339;2.34682e+08
3.30712 5.27368;1.55859e+06
-3.01427 6.40241;1.30111e+07
3.16355 8.05095;6.21078e+07
-4.60984 -5.11149;6.94356e+06
-5.87888 -7.94404;1.35233e+08
5.28107 -4.8313;5.36323e+06
-2.34094 -8.80466;2.40723e+08
3.26468 1.27966;26867.6
-1.68975 8.92171;1.71564e+08
-0.890962 7.30203;3.28164e+07
-9.82549 -4.06606;5.77901e+08
-3.96229 8.33467;1.08001e+08
5.654 9.71663;2.85679e+08
-9.87274 -0.959417;5.6676e+08
5.56598 -3.07509;4.46973e+06
2.35428 -2.65491;35013.3
-7.22659 -8.88143;3.51915e+08
-3.20818 -0.248214;114464
-7.3785 6.20507;6.38756e+07
6.15707 -6.10745;2.31654e+07
-4.78773 -9.10227;3.30404e+08
9.55116 -10.2179;1.01013e+09
0.195141 -3.55727;233769
-5.62827 0.885795;7.09888e+06
6.3882 6.81301;1.94263e+07
-8.53034 9.58864;5.18894e+08
-4.84049 -6.21613;2.25983e+07
-0.70613 -2.25575;10291.5
-5.35935 5.52277;9.21021e+06
8.60456 5.2741;1.02741e+08
-2.85038 -3.057;190240
3.46648 7.70799;4.23877e+07
-9.4545 8.96148;5.7043e+08
0.960455 2.87029;9145.66
5.2777 6.09283;6.10221e+06
7.32383 0.525251;3.14146e+07
0.49504 8.02416;6.6918e+07
-2.51481 -9.69572;5.06422e+08
9.12355 5.65067;1.67944e+08
-6.96031 -2.86754;4.10817e+07
-0.820211 -6.17724;1.54446e+07
1.2023 -4.25743;836322
-0.64038 1.90314;865.433
-9.51704 4.61177;3.8996e+08
-4.26483 0.684723;872529
-6.74413 -3.76828;3.40691e+07
-6.76826 5.32387;3.0338e+07
8.39722 10.0509;4.25941e+08
5.38842 4.90317;2.26913e+06
5.25573 8.61603;1.03935e+08
1.67512 3.97715;149315
-8.84415 -3.94745;2.58916e+08
-3.99784 -9.44492;4.26991e+08
1.63307 -1.63916;1749.84
3.05082 -5.80149;8.39429e+06
5.02102 -8.89893;2.30061e+08
9.59767 -8.90163;5.8605e+08
3.19654 -8.49428;1.62641e+08
-4.76809 -3.80283;3.29354e+06
-10.0446 1.03963;6.2742e+08
3.71774 8.37541;8.51361e+07
-7.38979 1.2311;5.72718e+07
-3.18411 3.52122;246804
-7.09814 4.67428;4.0198e+07
-3.25415 9.33495;2.5869e+08
5.7573 -4.82792;8.41413e+06
8.11972 -3.04895;8.45995e+07
7.66879 2.99991;4.13725e+07
8.90825 -2.01211;1.71211e+08
-0.950778 -0.668996;64.6834
-5.97734 -1.90796;1.26114e+07
-6.16403 -2.24551;1.61179e+07
-3.45155 2.14226;172996
9.65812 3.32829;2.8597e+08
-10.2331 2.84198;7.06166e+08
-5.97173 5.49131;1.47741e+07
-7.24436 -1.90199;5.37365e+07
-2.17453 2.97417;45605.8
-5.90592 -1.69711;1.14159e+07
5.32583 9.77808;3.02867e+08
-4.14977 -10.1994;7.70087e+08
7.12152 3.64646;2.13343e+07
7.48422 3.84802;3.2433e+07
-2.04871 8.40267;1.07113e+08
2.6286 -5.89339;9.53966e+06
0.854422 -5.68735;7.69955e+06
-4.35617 9.31055;2.62182e+08
10.1751 -6.95379;5.91249e+08
9.41513 6.27131;2.18651e+08
5.69928 -3.21381;5.43274e+06
-8.70903 8.95422;3.98346e+08
5.03219 -8.70682;1.94119e+08
6.19547 1.00462;7.56929e+06
9.11574 -2.50968;2.09212e+08
1.00078 9.42607;2.48452e+08
-4.9196 2.50346;2.39437e+06
3.11708 3.49849;40454.7
8.64253 -5.88021;1.60816e+08
-9.32307 -2.64692;3.75671e+08
-9.64114 4.05264;4.34414e+08
2.1784 4.5553;469939
5.46331 3.13119;2.16472e+06
10.0047 8.47463;4.17669e+08
-4.44272 4.55982;2.17645e+06
-3.7185 8.50175;1.25029e+08
0.28035 -0.795929;16.492
1.8418 -6.89553;3.29197e+07
0.815447 6.3892;9.92499e+06
-6.75405 -0.60069;3.0235e+07
8.66214 8.62916;1.90995e+08
-2.78301 -0.313373;41561.1
10.1532 3.42317;4.33249e+08
7.55897 10.1194;4.1102e+08
-9.36643 -0.528017;3.74009e+08
7.77962 -0.0208801;5.296e+07
-8.50301 -3.43766;1.89463e+08
-8.67581 -9.72093;8.3296e+08
3.54538 -7.46666;5.89434e+07
-7.08599 4.58282;3.95371e+07
-2.19036 -8.32265;1.55912e+08
5.51797 0.565024;2.96265e+06
-3.90153 0.964951;439695
2.31527 -0.178724;2643.27
2.81753 2.43835;4636.84
-2.57524 -6.98247;4.16059e+07
8.07585 1.51257;6.78576e+07
5.07558 -0.186795;1.59367e+06
9.84674 -5.98629;4.33599e+08
4.63512 -5.80795;9.49759e+06
6.23189 0.207708;8.39895e+06
-2.58881 -0.546422;25796
4.97447 -10.0301;5.87765e+08
9.42677 -4.85677;2.94219e+08
-0.10937 -4.31353;998790
-3.32365 -0.998229;160477
-5.18058 -7.77623;1.06926e+08
-4.71579 -4.35345;4.09582e+06
-3.75977 -9.24795;3.61648e+08
-2.94038 9.87614;4.0257e+08
7.29629 -5.55875;4.62167e+07
-5.85134 8.0207;9.34562e+07
-4.94547 8.10871;9.21204e+07
10.1899 5.69553;4.26108e+08
7.40785 -6.47244;6.53428e+07
-0.670437 8.58473;1.21446e+08
4.65336 -7.00759;3.6462e+07
-8.96342 -5.90733;3.13644e+08
8.32253 0.996288;8.8815e+07
0.194548 3.70134;108714
4.76001 -2.79754;1.33902e+06
-2.39144 -7.77923;9.3669e+07
5.60751 -1.98899;4.24264e+06
-2.51657 6.02771;7.82229e+06
3.17379 -7.85641;8.82708e+07
0.191608 7.93149;6.15443e+07
-3.73299 5.60559;5.18747e+06
-4.54269 -1.76307;1.64585e+06
8.42887 3.4197;9.0756e+07
0.196699 -2.11056;5554.48
5.7233 -4.48637;7.17336e+06
7.76701 4.77836;4.32888e+07
1.86295 -0.540713;686.718
-6.58781 -3.99322;2.9275e+07
-2.17835 -0.0332733;7143.97
7.74469 -0.304339;5.16544e+07
0.31927 -3.7595;348463
10.0224 -4.26667;4.68484e+08
-9.39644 0.575953;3.75806e+08
-0.827031 4.63525;822333
-7.64285 7.81532;1.3991e+08
-0.268425 4.24024;367330
5.79624 3.58232;3.54848e+06
-0.821331 10.122;4.66229e+08
-3.6265 8.26745;9.99033e+07
6.23976 2.68001;7.18008e+06
-6.97646 2.57687;3.53618e+07
-5.99628 9.7128;3.90583e+08
-5.22375 8.08193;9.18896e+07
0.345066 8.46967;1.05025e+08
-8.67605 -6.99731;2.90896e+08
-5.63378 -8.28099;1.74387e+08
1.21991 8.4456;9.95174e+07
8.57196 -6.69587;1.6966e+08
7.91496 -9.48517;4.48129e+08
-0.307532 0.551857;2.81763
4.32096 -9.08998;2.72577e+08
-2.43376 2.54592;28978.9
6.51348 5.96729;1.23025e+07
9.29156 0.965383;2.20905e+08
7.54826 7.88658;7.35167e+07
-1.2644 7.31802;3.40128e+07
-8.68046 1.09952;2.00722e+08
-10.145 0.52568;6.8355e+08
8.74706 0.955253;1.34228e+08
-9.14713 5.9049;2.88196e+08
-2.75633 6.1637;9.48979e+06
-9.19234 -4.95141;3.57896e+08
2.38119 -2.65479;35734.1
-8.61524 -5.15608;2.23415e+08
-0.422426 -0.848309;26.3427
9.05997 0.169442;1.83696e+08
2.67389 7.43124;3.21181e+07
4.06327 -5.7892;8.53104e+06
-3.65572 -2.13973;371455
8.47834 -1.56085;1.13168e+08
5.87929 8.60872;1.03058e+08
7.56099 2.82629;3.69552e+07
-5.7611 -7.72233;1.09981e+08
7.75135 -5.65913;7.1382e+07
2.91208 -0.813081;21150
-2.01812 -6.18506;1.63679e+07
-4.81695 8.38401;1.17971e+08
5.87483 -0.458862;5.42657e+06
-9.37074 -8.34036;6.2593e+08
-0.015468 -8.64236;1.985e+08
-4.84075 1.44901;2.18949e+06
4.1708 -7.91493;9.23394e+07
-4.30772 3.0462;918005
-5.44896 8.26366;1.10726e+08
5.70381 8.79822;1.23608e+08
-7.04442 1.39181;3.93448e+07
-4.27826 -4.67378;3.75095e+06
-3.35938 -3.21612;398949
7.33994 0.930039;3.13818e+07
-4.17493 -3.60974;1.44717e+06
6.16226 -3.63757;1.02679e+07
-9.73679 0.977244;4.92517e+08
6.41584 9.62411;2.62895e+08
7.30005 -4.17111;3.90191e+07
-7.32648 -8.55808;2.89476e+08
-2.34627 -3.62856;371234
5.40911 -1.53096;3.05778e+06
9.41443 -2.94337;2.74358e+08
-0.145247 7.97244;6.50722e+07
6.07055 -7.50651;6.94873e+07
0.351226 2.68277;6650.92
-6.99693 7.68309;9.66832e+07
0.861247 1.13426;4.93828
7.23564 2.38941;2.59509e+07
-7.71233 -3.97244;9.26601e+07
-0.408172 -3.63986;291377
7.24417 -1.58588;3.18365e+07
-9.55674 -8.40141;7.06928e+08
-2.69469 -6.27612;1.88328e+07
6.36279 -9.97256;5.65881e+08
9.88421 -1.30485;3.88911e+08
-0.0780961 -1.92327;3068.17
0.565545 4.77426;875427
-6.14876 10.0271;5.02657e+08
10.0536 -8.39491;6.60796e+08
2.20004 -5.86984;9.35575e+06
-6.47194 -6.48304;5.50636e+07
5.18155 -8.46588;1.56452e+08
-4.9063 3.70048;2.51991e+06
-8.89536 -8.41646;4.96715e+08
6.23202 -4.8198;1.36702e+07
-2.37358 -5.15825;4.35694e+06
-0.293015 6.24246;8.81493e+06
-6.17329 7.79586;8.16685e+07
-8.77479 -6.13856;2.75671e+08
-4.02505 2.42709;533681
-1.19187 -7.3943;6.15019e+07
-3.63462 -2.66419;416657
-0.0251404 9.09389;1.90511e+08
-5.67488 -5.07059;1.46532e+07
9.33983 -3.55984;2.6213e+08
-1.08221 2.16625;2957.83
-7.79541 -5.39544;1.11381e+08
8.62303 -6.49399;1.70732e+08
7.55288 -7.40319;1.0808e+08
4.65963 -2.38149;1.06499e+06
6.66662 5.23546;1.20728e+07
5.81512 6.2598;9.02102e+06
5.84218 2.12704;4.22602e+06
5.50114 -0.901958;3.30084e+06
-4.39545 -3.86616;2.17893e+06
6.58948 -5.29684;2.23176e+07
4.88264 -1.17898;1.30368e+06
6.4717 -10.1674;6.58402e+08
-3.48397 7.67184;5.50854e+07
1.47598 -8.37958;1.51305e+08
-4.98645 -7.09802;5.54041e+07
1.13859 -7.99252;1.05508e+08
-5.64051 -0.428227;7.63104e+06
-8.21221 -2.38536;1.41469e+08
8.65876 -6.52895;1.76633e+08
6.10433 9.89462;3.3135e+08
6.34457 3.00846;8.12308e+06
2.6444 6.01705;5.25107e+06
-9.04473 9.62535;6.24447e+08
-2.366 -8.9975;2.84369e+08
1.99315 7.20299;2.546e+07
10.2179 4.42489;4.46805e+08
5.46963 5.16852;2.88074e+06
-3.74023 2.20062;309517
-2.37362 -7.15628;4.97287e+07
3.77735 -6.45059;1.89616e+07
-7.71279 -6.17702;1.18228e+08
-9.95423 -4.8475;6.50033e+08
-2.19636 -2.25706;26834.4
-2.30403 5.12892;2.18724e+06
10.0634 1.60504;4.19787e+08
1.601 -1.70584;1987.27
-0.464247 -3.16907;107229
-1.18471 -2.86316;57903.3
-2.3904 -0.874527;15829.9
-8.65951 -6.20255;2.53382e+08
-8.35629 -3.50961;1.66394e+08
-8.87011 -0.126682;2.43376e+08
-1.25741 2.18666;3611.04
4.93129 2.37369;933772
-8.87955 7.35132;2.64527e+08
-3.74105 -8.96197;2.8466e+08
-6.01528 3.38882;1.10717e+07
4.24465 7.9644;5.44747e+07
0.0989649 -7.85915;9.49481e+07
-0.955848 3.29682;57267.7
7.75211 -6.27139;8.05874e+07
-0.0803818 -1.34992;303.635
4.12071 -6.56221;2.17586e+07
8.42551 1.78093;9.56836e+07
-8.75935 9.49152;5.28885e+08
3.32097 1.54009;29138.6
10.1476 4.87992;4.17567e+08
-6.90825 6.3166;4.48201e+07
8.11426 5.88083;6.30205e+07
7.02553 6.22576;2.20272e+07
5.43827 4.24035;2.03072e+06
-7.53336 1.70799;6.56998e+07
7.30836 -7.55094;1.04576e+08
-0.919388 -4.04613;660266
10.1782 8.90045;5.0945e+08
-0.795797 -1.27229;311.182
-0.274496 -3.68288;313891
-3.04302 -9.27214;3.63141e+08
6.09325 5.54284;6.73593e+06
-3.58781 -3.31546;573884
2.73044 -1.84253;21843.2
7.19481 -1.79255;3.04473e+07
-1.04416 4.99356;1.53578e+06
4.70862 3.81727;573791
-9.40676 3.68144;3.59718e+08
5.90614 -4.30573;8.40697e+06
-3.86594 -9.89523;6.07437e+08
4.83275 -2.30294;1.387e+06
-9.46578 -0.886047;4.08527e+08
-2.66259 -5.608;8.19322e+06
5.56184 -4.59095;6.25121e+06
-4.12902 -9.01876;3.01772e+08
10.1158 -2.3285;4.80809e+08
7.68211 6.48216;4.38756e+07
-8.08947 -1.31813;1.22793e+08
3.95816 -0.474104;217354
-10.1557 5.73229;6.46992e+08
4.0011 5.04189;1.04638e+06
1.71028 0.555153;99.4888
6.56572 8.81304;1.28051e+08
4.34229 1.50134;338004
9.08896 -2.10544;2.01845e+08
-4.84452 -8.63383;2.23287e+08
5.08631 -6.62772;2.52872e+07
-7.54783 -10.0563;8.24733e+08
-9.20855 5.70655;3.02054e+08
6.6757 -8.17539;1.36444e+08
0.161633 -9.33205;3.58914e+08
8.68313 6.94659;1.17848e+08
0.139328 -8.68419;2.05404e+08
5.18534 1.79884;1.54612e+06
0.957756 -8.49933;1.70843e+08
-3.56946 -7.03983;4.61536e+07
0.944641 -9.38169;3.68792e+08
-9.49907 3.63717;3.88686e+08
7.25891 9.12028;1.77972e+08
-10.0987 -4.12651;7.13482e+08
-3.77135 -7.9516;1.15456e+08
-0.291589 1.36559;64.8388
9.75331 6.32061;2.93644e+08
1.13948 3.25321;27179.5
4.17758 -7.94598;9.51986e+07
-5.84018 8.75901;1.76923e+08
-0.209481 1.91468;620.823
-10.1862 8.85963;8.37761e+08
7.10226 -1.98998;2.77265e+07
-1.7132 1.00766;1352.81
-7.16369 4.21071;4.26178e+07
4.99916 8.55839;9.86163e+07
7.14087 8.55593;1.08669e+08
-7.20627 10.0828;5.65398e+08
-7.98131 -3.42996;1.17334e+08
0.779826 0.520473;2.96241
3.32765 2.36236;23767.3
8.81322 8.06082;1.66068e+08
1.98815 2.17407;316.199
-2.97058 5.76418;5.76431e+06
9.94406 9.47578;5.21937e+08
7.35407 -10.2324;7.15645e+08
-4.8619 6.53419;1.8934e+07
0.906409 6.7241;1.51299e+07
2.53269 3.35473;25031.9
1.46305 -1.96714;3722.56
-9.529 9.71443;7.81297e+08
9.39902 -3.73557;2.77091e+08
-9.06796 1.96224;2.7759e+08
9.09321 -7.67805;3.04827e+08
-7.17238 -3.09017;5.19019e+07
-9.82932 -5.41139;6.01452e+08
-5.47864 -5.69949;1.85542e+07
6.67909 -8.80677;2.27792e+08
0.111924 5.59063;3.44052e+06
-9.69473 3.7269;4.55752e+08
-7.19993 6.47193;5.94331e+07
-0.912028 7.79968;5.61419e+07
4.70177 4.74707;960426
8.43137 6.54132;8.9751e+07
1.46366 10.0224;4.07245e+08
-8.14285 -7.3451;2.22892e+08
7.79214 -8.81751;2.78403e+08
8.53524 0.178351;1.12543e+08
-7.90534 1.60511;9.5836e+07
-0.0158277 7.10397;2.50899e+07
2.13535 3.03694;10091.6
-6.39481 -7.85785;1.39247e+08
5.28077 6.47898;9.68597e+06
4.79487 -9.13761;2.83006e+08
-7.42737 7.69297;1.17893e+08
-7.59803 -4.34421;8.46378e+07
-3.37136 -8.48967;1.8688e+08
-6.83148 -4.17085;3.86043e+07
0.908159 -4.80795;2.13289e+06
2.45992 -4.12995;645346
5.62829 10.0848;3.90898e+08
8.88071 -2.63322;1.70334e+08
7.26338 8.26189;8.75325e+07
3.64872 -1.3636;138222
-0.870985 -10.0302;6.39821e+08
-6.7306 5.54743;3.05409e+07
-5.95182 0.911173;1.08866e+07
3.52852 6.64182;1.17356e+07
2.22001 5.07213;1.21923e+06
-0.707205 0.391864;10.4638
-7.61126 7.8657;1.41412e+08
2.53514 -10.1603;6.70673e+08
-2.30667 4.60164;957735
5.96166 -6.64966;3.19439e+07
-8.30831 9.59667;4.90599e+08
3.93844 1.6148;138230
8.38926 -9.48952;4.95382e+08
-3.58084 4.57921;1.28198e+06
-0.473725 -4.23578;894450
5.84669 10.0667;3.83911e+08
-6.04361 -8.0909;1.56703e+08
-5.80193 3.28534;8.39612e+06
-10.2214 4.77327;6.83099e+08
6.20691 -7.47192;6.92467e+07
2.3085 4.43943;365589
8.56657 3.454;1.03965e+08
-1.34097 -9.42352;3.9794e+08
6.95886 0.871424;2.01875e+07
-2.14902 7.02481;2.56168e+07
5.31291 6.15835;6.65977e+06
4.43097 -5.03358;3.66656e+06
-6.57984 -6.31581;5.36894e+07
1.70581 7.78211;4.94127e+07
0.0485689 0.00964742;2.05466
-3.13262 -6.85431;3.70488e+07
-1.06345 -2.56951;26952
-0.720947 1.20534;63.4596
1.53179 2.30776;732.94
9.13495 -6.64623;2.61445e+08
-4.57898 6.64611;2.02539e+07
4.91676 2.5649;890334
-3.38607 9.62513;3.31525e+08
9.95118 4.83435;3.54612e+08
5.30256 4.18849;1.63376e+06
-4.51408 8.29659;1.06971e+08
6.01209 0.0529559;6.30952e+06
-2.53936 -1.75946;31688.8
2.75956 -0.206521;10900.6
-6.22895 -4.22548;2.02918e+07
1.99369 9.14233;1.87586e+08
-3.30918 9.75719;3.68875e+08
-6.15657 -4.59197;2.00499e+07
-1.57922 4.8395;1.27607e+06
-7.59655 2.73421;6.84569e+07
6.46752 6.39323;1.48948e+07
-4.63033 8.08047;8.78099e+07
0.903723 -9.97299;5.94585e+08
-5.69453 -1.37193;8.55732e+06
6.95804 -5.13861;3.07899e+07
-2.72045 -7.73752;9.07838e+07
10.1474 9.41044;5.69864e+08
7.00137 -9.61824;4.4309e+08
-2.14033 5.85247;6.01855e+06
-0.45662 0.756802;7.86669
-6.70778 -6.93574;8.1589e+07
7.64556 2.38805;4.13774e+07
4.56777 -3.93645;1.51546e+06
1.99681 0.989967;247.401
5.88624 -5.22464;1.13573e+07
8.19391 9.54101;2.85726e+08
8.16383 -3.67878;9.06452e+07
-6.25553 9.81338;4.28999e+08
-2.40712 4.98727;1.78777e+06
-10.1854 7.4591;6.96556e+08
4.85408 -4.84623;3.84949e+06
-6.02913 -5.94688;3.07055e+07
-1.90504 -0.987566;3718.57
-3.89738 9.27818;2.5128e+08
9.15958 3.17867;1.84182e+08
10.0947 10.2219;7.50245e+08
1.72604 -5.73831;7.97797e+06
9.20688 -5.18443;2.48094e+08
9.58595 3.97876;2.64149e+08
3.8502 -10.2363;6.98123e+08
-3.04063 7.47269;4.38036e+07
0.376614 5.45019;2.71813e+06
-9.31264 5.43341;3.28462e+08
4.8146 -2.55009;1.39782e+06
9.81415 -3.51432;3.8853e+08
1.37173 6.78013;1.5795e+07
-8.89764 10.0154;7.29442e+08
-2.23012 6.00295;7.40362e+06
8.8935 -6.27054;2.06462e+08
5.6559 6.24691;8.2892e+06
-9.76407 -0.854872;5.19237e+08
2.12486 1.99878;255.936
-4.16412 -8.50041;1.93308e+08
5.87924 9.72268;2.8644e+08
-9.16959 3.88335;2.93441e+08
9.14949 -3.60402;2.22836e+08
7.3428 -6.9819;7.76358e+07
-8.70562 6.0778;1.99636e+08
-9.73287 -5.87328;5.701e+08
-0.309324 7.37582;3.46462e+07
-4.48179 -2.12416;1.54213e+06
-2.11058 9.85997;3.89041e+08
7.42119 3.49102;3.06169e+07
0.308489 6.09806;6.96531e+06
8.83675 4.2511;1.31947e+08
8.28625 6.87923;8.21652e+07
-6.74014 6.72551;4.78856e+07
-1.91445 9.48656;2.83479e+08
9.88667 -0.748891;3.84346e+08
6.3266 9.61847;2.61427e+08
-9.33684 0.502304;3.5812e+08
4.95348 -4.40654;3.03907e+06
10.0823 -2.903;4.74683e+08
5.37732 8.81798;1.26286e+08
0.121501 -2.26801;9248.21
-3.79162 2.32167;343713
4.22712 -2.64171;550929
-9.76688 0.283265;5.10418e+08
9.45727 4.3512;2.33541e+08
9.76286 -3.87743;3.7631e+08
0.165756 2.66096;6807.03
0.422164 8.17459;7.82128e+07
2.25096 9.68768;3.01505e+08
-1.69372 -5.75301;9.379e+06
2.51641 0.780202;2946.31
8.99684 1.76564;1.65277e+08
4.59785 -3.04298;1.10142e+06
-2.96496 -1.34428;75875.4
4.46082 -2.14198;737607
-4.73229 -3.52357;2.86227e+06
-8.51836 -3.39009;1.91824e+08
8.87218 2.37336;1.44442e+08
-7.19052 -4.08253;5.55862e+07
-0.710243 -3.04564;83098.5
-2.25955 -8.49214;1.822e+08
2.99638 8.6237;1.11608e+08
8.12817 8.87155;1.76453e+08
5.70038 -2.35943;4.98984e+06
2.17901 4.19774;223648
4.09552 -5.36299;4.9843e+06
