x1;x2;Evaluation
-17.6183;5.46636;9.2991e+06
11.7089;15.6295;1.47557e+06
-20.0795;22.529;1.44903e+07
15.603;26.8438;4.69216e+06
-10.3877;9.15897;975190
20.1235;-24.0906;1.84083e+07
-10.0237;-13.6592;1.30279e+06
-2.15168;-0.0225969;2174.35
8.43348;-4.23423;567935
4.67956;-9.39141;97918.2
-2.06544;-15.5505;39278.7
-4.55102;-8.59548;85922.2
24.4981;-4.61708;3.65759e+07
-20.4001;13.1805;1.624e+07
-27.4395;11.3014;5.50019e+07
-14.6059;13.5541;3.9914e+06
5.10319;-27.9519;291557
0.587298;-17.5099;31879.6
23.7957;11.0777;3.08205e+07
26.9193;-2.45181;5.28682e+07
24.1154;28.3138;3.06081e+07
-23.1503;29.1316;2.56859e+07
-5.79747;-29.9473;404009
12.4074;17.3555;1.86578e+06
-16.7845;-16.942;8.92022e+06
8.19924;5.18377;384994
-23.6775;6.77492;3.06753e+07
28.8405;-16.2956;7.1923e+07
24.2373;29.9788;3.10774e+07
1.5838;4.8241;536.573
1.93897;4.23911;23.8764
-28.345;-16.3751;6.72106e+07
-29.9053;-6.46444;8.1143e+07
-6.73379;19.0592;69148.5
-3.46334;-18.9341;95679.1
-5.66211;-21.4078;285920
18.1856;10.3445;1.02642e+07
26.0348;-21.3203;4.88789e+07
-27.335;6.81863;5.48179e+07
11.8254;6.67932;1.77328e+06
-4.65626;-16.9764;149470
-22.3199;-29.7796;2.78745e+07
28.7489;-7.8606;6.96161e+07
8.84415;-13.5505;842226
12.4972;14.8853;1.99652e+06
-19.8037;-9.67379;1.61497e+07
18.7064;26.1675;1.04825e+07
-28.1534;8.18661;6.15333e+07
-26.2535;-11.0067;4.90364e+07
-29.0595;-7.27347;7.25447e+07
-0.186485;-19.4717;38051.5
-5.08333;19.5459;3998.9
13.411;10.5805;2.86556e+06
11.5271;3.67861;1.66923e+06
-13.5583;9.58138;3.03639e+06
2.62343;-4.14555;12164.1
-4.85712;-29.591;282873
14.9487;1.12363;4.94369e+06
-26.077;15.1873;4.41999e+07
12.7065;9.03538;2.3233e+06
17.9585;0.0641678;1.03973e+07
-1.73459;-17.9546;43953.9
-21.1846;-21.7803;2.2144e+07
29.8588;22.0266;7.56071e+07
5.98346;19.6317;26171.9
24.7802;-19.1588;4.00967e+07
3.79845;20.4352;3616.24
-25.9311;-7.35317;4.62103e+07
6.55748;8.80602;116958
-14.291;-19.3869;5.00083e+06
20.1382;28.1903;1.42401e+07
-9.54973;-28.6653;1.43682e+06
24.6062;8.89252;3.55903e+07
-21.4809;20.8788;1.9409e+07
5.97253;18.3124;30157.1
10.2788;-19.7005;1.57147e+06
12.4293;9.84683;2.09223e+06
-24.3812;-11.5737;3.67264e+07
27.3666;5.3108;5.52981e+07
-12.1891;-29.9608;3.18763e+06
-8.78104;13.0857;409963
-20.6237;-15.2022;1.94078e+07
24.0157;25.6421;3.03727e+07
-23.5356;-0.121185;3.06972e+07
1.03128;-26.816;77727
24.3827;0.816562;3.52487e+07
-19.5363;21.8088;1.29503e+07
-23.1041;-24.0976;3.11254e+07
-4.80182;13.2651;9622.79
-22.005;-10.1807;2.44439e+07
24.9187;-19.4358;4.10087e+07
7.55375;-16.3461;538877
-1.98543;-3.38051;5370.73
-29.1442;13.9674;6.97934e+07
15.5192;-9.30301;6.25757e+06
-25.1507;6.87231;3.91491e+07
17.9152;11.8052;9.55756e+06
1.89858;-5.30222;7933.98
1.48352;20.0701;31931.3
-3.29095;-28.1654;152086
-26.8896;21.6082;4.92032e+07
3.26852;-12.6231;54323.7
16.4691;-11.3393;7.98481e+06
-7.70346;0.814368;342639
-10.4699;15.6983;882240
1.43207;-11.7176;18957.3
-15.8175;-13.9381;6.9768e+06
-5.55702;-22.8767;289026
-14.1014;2.30951;3.86303e+06
-8.94984;-25.2734;1.11045e+06
24.2939;-10.2484;3.60535e+07
11.1684;17.6763;1.14623e+06
-5.7185;29.9546;799.528
1.29133;-8.79112;10938.5
6.30293;-26.8993;443933
22.2659;2.77354;2.43048e+07
-5.03919;-16.2462;173423
-22.6422;15.4717;2.4721e+07
7.11951;3.49864;222716
-23.6623;11.4309;3.00828e+07
18.4827;-11.8503;1.24937e+07
18.7613;-19.6892;1.38146e+07
-8.9433;3.04455;592046
24.1167;11.86;3.24628e+07
-19.4759;6.12853;1.3927e+07
15.9403;-16.7919;7.33818e+06
3.16371;-4.39113;20741.3
7.86578;-7.87765;486528
20.2015;26.2123;1.45841e+07
-2.6344;-15.6433;51013.8
-12.6503;20.9283;1.93511e+06
-25.8144;-4.29416;4.49818e+07
-21.2787;-10.7994;2.14912e+07
-0.657836;-21.7654;49278.5
12.146;-26.443;3.02662e+06
13.43;5.92402;3.04307e+06
3.30159;-11.3216;49387.6
-10.2673;-29.4554;1.81922e+06
13.0034;-2.14001;2.9321e+06
-23.732;21.6594;2.9328e+07
29.9216;12.2471;7.79793e+07
16.9698;21.5823;7.09667e+06
-14.5548;7.3845;4.18048e+06
-9.03224;-25.8637;1.15454e+06
-26.5792;-10.9586;5.14687e+07
-0.0409958;-13.4262;18032
7.67913;-12.9478;517247
15.2687;-9.0062;5.86339e+06
-26.5743;3.1827;4.94231e+07
1.67789;-10.9002;18812.1
-3.41578;-26.8318;148240
3.51011;22.8353;11061.6
-9.12549;6.39134;591206
-1.59471;28.6053;67930.7
14.9976;22.8341;4.08444e+06
8.90676;0.707221;618221
-20.9742;17.8334;1.7816e+07
-22.3161;-16.677;2.64905e+07
12.1038;21.0233;1.5746e+06
-22.7134;-15.6421;2.82544e+07
14.5465;-27.3907;5.71194e+06
6.71926;-21.5021;444263
7.76265;9.14154;261342
7.08365;0.36932;248129
11.6996;8.15183;1.65722e+06
-1.00024;7.18098;3823.85
-6.60641;-5.39266;240524
-1.93569;-11.5991;23558.6
-15.9436;11.3932;5.89578e+06
-13.7917;9.16533;3.27798e+06
2.14805;5.48506;77.1751
-7.81944;27.7044;111897
20.6565;7.40389;1.75805e+07
25.9386;-5.98706;4.60774e+07
-10.1529;13.7172;798723
18.0468;3.55276;1.03773e+07
20.9576;4.27839;1.8918e+07
-19.5607;-7.59188;1.52271e+07
-6.47178;12.0283;89192
3.15399;18.7981;7837.61
26.1866;-13.98;4.89614e+07
-6.09911;-5.03516;178424
-1.91841;-5.11599;7745.97
-10.4116;-8.11459;1.35774e+06
7.43372;5.60197;246635
12.8148;12.2484;2.30967e+06
-6.10285;4.33113;108381
-11.1404;-17.4653;2.00448e+06
-10.9905;-21.3505;2.02057e+06
-12.9504;24.0673;2.06364e+06
16.3144;-25.491;8.50632e+06
-4.44745;20.9585;168.605
-3.16663;4.05907;3579.61
-15.7438;21.9052;5.10619e+06
-1.79892;29.118;66994.8
-11.2489;7.9678;1.40602e+06
13.8053;-17.8592;4.34515e+06
26.4182;21.0339;4.58183e+07
-7.87368;-8.31997;494496
10.4137;19.0109;799951
9.98417;-17.3306;1.36931e+06
-13.2274;26.5995;2.20141e+06
-12.4728;-23.6357;3.21163e+06
-7.80946;-27.7492;787500
7.12109;12.7158;144393
23.5209;-21.4212;3.30234e+07
11.3299;-8.16714;1.86428e+06
-13.8061;17.3831;3.00096e+06
-23.142;3.51429;2.83071e+07
24.336;-14.1259;3.67688e+07
10.5036;6.9153;1.06948e+06
-5.29885;28.0736;39.6773
8.74517;-14.2215;822701
27.5556;-23.7287;6.13161e+07
12.2759;13.5997;1.87972e+06
-24.4583;26.7572;3.26562e+07
-6.42992;-7.52172;238840
28.4382;10.3834;6.37363e+07
7.08052;-13.6236;406537
-20.6692;-14.1817;1.94835e+07
-29.5944;10.4583;7.48872e+07
12.7788;-19.3993;3.33795e+06
4.49392;-6.75479;72643
-7.78536;-15.1914;574689
-25.9636;9.66442;4.41493e+07
3.45076;11.5649;17.7613
29.695;-16.656;8.07221e+07
22.5008;9.50936;2.46791e+07
-13.9724;-7.64644;4.11607e+06
3.19486;3.10696;5046.02
-4.42636;-19.9228;156177
-13.0833;-27.5223;3.94819e+06
10.8689;-0.30107;1.40278e+06
-16.0087;-0.880992;6.6134e+06
25.2296;-28.5306;4.42318e+07
-3.25708;12.9723;576.862
-27.7748;13.387;5.74654e+07
-8.317;-22.2566;836015
-16.1838;2.47903;6.73104e+06
-20.0341;-12.362;1.71175e+07
-18.0079;28.5776;8.74455e+06
25.6794;19.0191;4.10132e+07
19.8199;24.9678;1.35325e+07
-3.36157;-28.468;158170
-14.9373;14.1133;4.36872e+06
11.117;-12.6782;1.85693e+06
9.77264;-6.83547;1.04743e+06
9.68154;-21.9704;1.33879e+06
7.16133;10.8921;163194
23.4274;16.107;2.83813e+07
29.2866;7.91281;7.22151e+07
28.8681;4.82492;6.86492e+07
10.606;0.186445;1.26124e+06
5.77743;-25.0763;341722
0.0240495;-6.20471;3851.51
9.07853;13.2171;478966
18.208;29.7711;9.10611e+06
-18.556;3.85351;1.15925e+07
20.3896;7.01787;1.67054e+07
-5.8361;13.9764;40381.8
-15.6934;-1.06939;6.11864e+06
27.0947;24.3616;5.03769e+07
-9.6061;-2.47816;897969
4.99324;5.19997;38953.1
17.6563;19.202;8.5584e+06
-28.4179;5.59507;6.43187e+07
6.51159;27.4797;22294.1
-17.8839;-0.802721;1.02812e+07
-14.5103;6.19959;4.17608e+06
-7.90142;21.0074;171682
-21.824;16.118;2.11759e+07
-7.74039;-7.39103;453068
2.35898;-7.55;17201.7
20.691;23.87;1.6342e+07
-29.8606;17.0384;7.64964e+07
-18.9457;-1.22282;1.2972e+07
9.38372;-14.4287;1.05034e+06
-14.3071;-13.3885;4.75617e+06
-15.6512;-21.1681;7.08275e+06
-21.4863;-10.4535;2.22898e+07
-4.57439;-1.95371;52374.9
6.74332;5.68853;158308
-9.49801;16.716;540279
26.9946;-12.1122;5.48819e+07
-2.94824;-27.743;132767
4.78078;-13.3962;131435
-18.4695;-2.07081;1.17786e+07
-12.0882;9.81483;1.85823e+06
8.02189;26.2064;145548
22.7082;27.9286;2.37891e+07
-13.5817;-17.5467;4.08098e+06
16.1067;17.0859;5.87304e+06
14.0856;11.3364;3.49964e+06
15.0834;-8.54847;5.57255e+06
29.5021;-20.4894;7.93645e+07
4.44856;1.87203;32116.2
27.186;-4.99615;5.53653e+07
-0.489388;-24.2584;60016.7
11.9035;1.36431;1.96935e+06
10.0357;-19.5833;1.44724e+06
-1.76141;-27.3489;92736.7
7.66625;-16.882;572388
-14.2682;-23.5746;5.16021e+06
12.4326;-10.6254;2.72904e+06
-12.5111;-29.8191;3.47274e+06
-29.8446;-4.48115;8.01364e+07
-5.40649;2.87251;69513.6
-8.26436;-10.1987;616285
21.8074;1.63007;2.24615e+07
-1.68729;-24.0822;72525.3
-19.9988;-9.59693;1.67734e+07
-3.08584;-3.53796;17074.1
-22.2388;-13.9092;2.58549e+07
2.0009;-21.481;64947.5
-5.98826;6.03596;88991.4
5.45756;21.0712;7612.67
-2.80787;2.03366;3437.32
2.3635;28.4825;52426.4
-18.9675;25.6929;1.11609e+07
17.7172;-6.02548;1.02356e+07
-6.9136;-6.47758;294645
-10.2264;-17.9512;1.50149e+06
16.5169;21.6439;6.30862e+06
13.2786;15.1917;2.59642e+06
12.84;8.03897;2.45958e+06
-21.4272;-8.1328;2.18336e+07
21.7943;24.5599;2.02892e+07
18.8704;-29.781;1.489e+07
-8.71912;26.3981;246358
-16.5696;8.29689;7.08949e+06
6.95828;-8.81726;327619
3.68389;3.19527;10772.9
-24.5183;11.9378;3.47176e+07
-20.1408;20.1325;1.48628e+07
12.1415;-2.44452;2.24597e+06
22.1645;-7.32923;2.486e+07
-26.329;-5.73628;4.88538e+07
-22.278;-29.1521;2.76115e+07
21.0911;7.47505;1.91288e+07
-12.5396;-5.8123;2.6588e+06
-26.0419;-2.05;4.62722e+07
-13.2692;-22.4575;3.94159e+06
-19.8788;-16.4291;1.69416e+07
22.1063;-12.2473;2.50939e+07
-22.1801;-15.9721;2.57997e+07
5.91479;16.2282;35204.9
14.3948;2.60774;4.18642e+06
25.6424;17.9119;4.09124e+07
-6.04377;24.0598;15593.1
-5.13754;-22.8862;242895
21.1425;-3.87518;2.03298e+07
-10.7083;27.5261;759508
-6.89128;-27.788;566736
-11.9739;-8.63585;2.31089e+06
-2.4052;-8.11149;19322.8
-21.6696;4.48708;2.16307e+07
-8.53751;12.127;369295
-15.0596;15.3561;4.47078e+06
-15.7563;-13.3347;6.84355e+06
25.332;-4.08648;4.17056e+07
26.3931;-4.77082;4.91925e+07
26.3261;4.30756;4.7439e+07
16.9704;21.7855;7.08698e+06
-18.6683;-0.527258;1.21828e+07
-4.94253;28.9055;2039.56
16.0166;24.5301;5.38265e+06
14.0689;20.386;3.15248e+06
16.5783;-19.3757;8.65645e+06
-26.2183;-8.33108;4.84046e+07
-15.4953;18.9455;4.89145e+06
22.7896;14.81;2.54583e+07
24.0601;-5.8605;3.41938e+07
-21.6075;0.209039;2.17793e+07
11.0154;20.9086;1.00874e+06
10.2194;7.20233;945509
4.97373;-12.5218;138845
11.8492;8.90083;1.72944e+06
12.3621;15.031;1.89873e+06
-29.8486;11.3967;7.736e+07
27.1019;25.3459;5.02927e+07
11.2073;-24.1105;2.24151e+06
-10.997;-16.3942;1.88603e+06
29.9738;21.538;7.6894e+07
-5.05488;-27.7094;283712
-5.09311;0.0732651;66944.6
1.63645;19.2309;27400.3
16.5427;26.8422;6.09217e+06
-20.4827;-6.02635;1.81113e+07
23.6997;-21.2207;3.39771e+07
12.0588;-20.7421;2.76095e+06
-19.7608;18.5774;1.38323e+07
-21.7344;9.08591;2.14649e+07
17.2059;-22.2815;1.01333e+07
-20.688;-16.0752;1.97203e+07
-29.1531;25.677;6.7936e+07
-28.8806;0.666978;6.94601e+07
-19.2348;-8.66734;1.43375e+07
17.5348;-7.66553;9.93128e+06
3.86626;-28.0373;184782
-14.8952;22.0797;3.99174e+06
26.5716;3.06742;4.94188e+07
-14.392;14.7898;3.69967e+06
13.9221;-7.61087;4.05777e+06
-27.4119;-14.1596;5.86106e+07
-12.7311;4.59404;2.4804e+06
5.01422;28.5602;1184.25
3.40104;-10.0634;46793.4
-19.3242;-15.7795;1.51484e+07
-12.385;-6.3077;2.55045e+06
11.0718;20.3304;1.04571e+06
-6.8863;-19.341;445780
7.46307;-20.571;581729
-9.52698;-24.5702;1.33029e+06
-2.71538;6.46464;96.3716
-28.8094;-8.81504;7.03586e+07
-15.8359;-28.3401;7.79088e+06
-3.6137;-24.1456;138438
2.12952;-3.29047;6124.86
-3.71944;15.8194;416.367
20.064;-15.0873;1.74436e+07
-24.5336;-25.3028;3.93385e+07
-4.79882;-7.37381;92464.8
-21.625;-2.1564;2.20714e+07
-16.0677;-26.7521;8.1184e+06
10.3757;28.2539;630532
-26.7584;26.2964;4.75714e+07
16.7028;7.64429;7.36271e+06
-6.48047;-26.5754;470267
-0.208331;6.93437;4750.01
-4.94125;10.3699;19764.5
-9.43983;20.7865;466926
-27.9038;-20.7909;6.39065e+07
28.2684;-9.23375;6.53419e+07
-27.0354;-21.3191;5.65864e+07
-5.03654;24.6632;85.9401
-5.86272;18.4858;25282.6
8.00296;8.42913;309387
-27.5468;-23.9683;6.12772e+07
-17.6396;-24.947;1.12967e+07
-22.091;-8.5977;2.46627e+07
14.2639;27.6843;3.08983e+06
-22.3346;12.7404;2.36291e+07
4.60554;19.0405;484.113
-14.865;12.2661;4.35587e+06
29.595;-29.8306;8.20286e+07
22.0166;-6.92128;2.41726e+07
20.4578;-4.13063;1.78637e+07
-14.4582;20.2449;3.56459e+06
19.7698;-2.37175;1.54623e+07
-26.7161;15.2666;4.87886e+07
14.0712;-4.41033;4.09708e+06
-14.8951;4.97269;4.70447e+06
-20.2786;15.0429;1.56962e+07
-5.0097;23.0303;463.309
20.9702;8.2354;1.86209e+07
11.9054;-18.6362;2.57214e+06
-1.86201;-26.2003;88023.6
24.6919;-22.0804;3.9914e+07
18.1224;-21.1463;1.22199e+07
-10.4687;-20.8975;1.70293e+06
-5.53258;-3.42958;115908
23.5115;-11.3195;3.18224e+07
-1.00365;10.4862;8988.95
-2.70077;-23.9201;97446.9
24.2962;-11.1049;3.61703e+07
-18.281;15.0328;1.01867e+07
2.99355;-0.921057;9770.15
-9.07415;-21.8716;1.08611e+06
-14.7773;3.43781;4.61983e+06
29.5706;23.9221;7.23359e+07
-23.2841;6.59083;2.8683e+07
26.7747;6.52725;5.04613e+07
20.0277;-6.90559;1.66479e+07
-29.0144;-27.6015;7.55929e+07
-24.7462;19.5941;3.51393e+07
-12.5709;-2.918;2.59055e+06
-19.6854;26.9022;1.30045e+07
-16.8074;21.672;6.80278e+06
-18.8026;11.2454;1.17169e+07
-14.6783;-16.7619;5.39258e+06
0.153982;11.9463;14215.5
12.0349;8.38669;1.86206e+06
16.3839;-18.9531;8.25928e+06
-17.5964;27.7023;7.94892e+06
29.3502;7.3326;7.29494e+07
4.31126;-6.09368;60924.3
8.19258;-19.5749;751622
11.9274;0.564423;2.00795e+06
-12.4519;-21.0312;3.10064e+06
-7.70874;22.3918;137219
-18.5649;-27.1272;1.38225e+07
-28.1429;13.273;6.06462e+07
10.716;-25.6984;1.97497e+06
9.53987;1.28234;805162
-26.6661;13.1621;4.87096e+07
24.2211;-29.132;3.79208e+07
24.3318;-9.4275;3.61765e+07
-6.37705;22.7745;32067.6
6.7453;22.1623;54493.5
29.8859;26.5408;7.51045e+07
22.4482;-0.117796;2.5406e+07
-7.10206;27.0032;54990.9
-22.1828;-23.0417;2.65354e+07
-7.43499;16.4127;151131
-15.6391;25.7037;4.79106e+06
-1.2732;-19.6346;45185.1
-16.1883;8.69164;6.41983e+06
-24.3981;-17.167;3.75083e+07
16.8463;-7.55232;8.48878e+06
-12.0872;18.1073;1.63841e+06
8.28447;18.3722;252662
-7.5219;-3.8225;364906
17.6744;-20.2708;1.10663e+07
24.1696;24.2553;3.13507e+07
16.1223;-22.1587;7.95746e+06
18.8219;-14.4146;1.35926e+07
0.94131;-21.9299;52056.7
-29.1101;-4.02565;7.24932e+07
-7.15347;-17.3136;469096
0.0386482;2.60832;680.48
-21.8095;2.50508;2.23874e+07
4.32384;13.383;2833.35
1.65683;-22.583;64151.9
27.1048;-23.5606;5.7492e+07
-23.7106;-3.79434;3.20349e+07
17.1899;-4.74791;9.01462e+06
24.644;-18.6597;3.91866e+07
-4.70494;13.9112;6798.07
-2.52425;-16.4169;51945
2.83401;-0.165863;6723.18
13.9363;11.168;3.35097e+06
22.4446;20.8223;2.33232e+07
-12.8122;26.9083;1.8838e+06
-20.3668;8.07412;1.65437e+07
-11.3908;-2.41572;1.74696e+06
21.3058;-18.4897;2.23191e+07
-12.1264;9.26465;1.89866e+06
-4.56283;-9.74261;93434.5
-25.8307;-20.1848;4.72541e+07
-14.1147;-9.77181;4.3682e+06
5.46988;20.4104;9062.57
9.74153;-2.7837;954236
25.2576;9.49517;3.94956e+07
-11.641;27.7218;1.16208e+06
-14.5961;-9.16062;4.93782e+06
25.5557;-22.665;4.56659e+07
-10.3579;-5.22878;1.26608e+06
-5.38616;-17.7964;219131
-25.1702;-20.3827;4.27619e+07
0.286203;-11.6883;13854.3
8.02382;24.2871;160807
-17.1301;-25.0394;1.01432e+07
28.8941;18.4838;6.6649e+07
27.2185;-17.245;5.74708e+07
18.79;-10.927;1.32493e+07
-19.9182;10.5334;1.49156e+07
-13.0124;-28.3868;3.9091e+06
15.0748;2.30667;5.06018e+06
-18.7161;-1.71707;1.23914e+07
15.0431;9.80174;4.68719e+06
12.6112;21.2479;1.89888e+06
19.2838;1.03511;1.37519e+07
-13.6667;-16.0647;4.11474e+06
26.4953;3.06893;4.88509e+07
-23.1023;26.5383;2.57236e+07
-12.2128;-15.8286;2.72205e+06
-2.08401;-18.8154;53641.1
-4.33351;16.5069;544.857
-10.9011;-8.90473;1.63188e+06
28.4028;-22.3649;6.87384e+07
22.8426;13.6004;2.58254e+07
-18.1964;17.2362;9.85203e+06
7.3046;7.89462;206724
12.5158;-26.8933;3.3688e+06
-4.45752;-3.46448;54477.3
-8.30482;-7.82846;589888
27.7207;-27.7139;6.3386e+07
-11.3399;-4.72562;1.77755e+06
-5.88479;5.56212;84545.9
-19.2939;1.69226;1.37321e+07
-17.2542;-7.47185;9.31367e+06
2.13189;9.92754;2898.51
23.1008;-13.4578;2.99329e+07
25.3666;-9.09857;4.25845e+07
-21.6778;27.6458;1.95617e+07
23.9316;-20.4141;3.51817e+07
-3.0927;1.23522;6954.96
23.64;-0.279973;3.12629e+07
-23.9328;-9.84162;3.39455e+07
22.6773;-29.5238;2.95705e+07
1.57761;6.2266;1397.41
3.75705;17.2239;973.868
5.78285;-9.72708;186374
21.7016;-23.3895;2.44383e+07
29.2994;-14.9284;7.62811e+07
4.60452;-26.5367;227908
4.2444;17.515;35.5123
-14.5626;29.0949;3.34816e+06
23.2935;-4.83948;2.99679e+07
-26.0272;1.92327;4.56297e+07
15.5207;-14.1263;6.50359e+06
21.2493;-13.4973;2.16256e+07
-20.7542;28.8838;1.61491e+07
-7.67399;26.0876;107676
0.883349;-14.4583;23221.6
-15.1685;4.44555;5.09153e+06
2.83564;14.9907;4833.45
-21.8924;8.22048;2.21898e+07
-19.7217;-14.6738;1.62913e+07
-5.69158;-15.9086;233360
-11.5444;-24.0766;2.47607e+06
0.817526;-23.0371;56195.1
6.33195;-1.24188;170891
7.1695;6.45073;202097
-20.0425;-19.9601;1.77802e+07
3.20548;-0.111532;10793.1
24.9773;17.1569;3.681e+07
0.927478;13.4382;15820.7
3.82801;-6.73207;45742.8
2.04732;-7.67463;14081.7
14.6563;1.6869;4.54224e+06
3.6196;26.825;18840.4
-21.1632;-0.353575;2.00918e+07
7.26319;22.5696;91148.9
7.86814;5.63927;316659
-29.1327;-14.634;7.45375e+07
-2.51992;-29.22;126535
20.2656;11.2301;1.59576e+07
-12.4734;29.5016;1.58988e+06
29.3518;-18.4066;7.74298e+07
6.48799;-0.219211;179071
19.8039;21.8136;1.37186e+07
11.3309;16.8997;1.24312e+06
23.56;-1.62882;3.09922e+07
-19.6585;9.72556;1.41929e+07
4.95311;25.6818;147.526
1.76361;26.7767;56010.6
-21.2854;-26.8794;2.30355e+07
18.9648;-8.86087;1.35815e+07
18.4144;21.4479;1.00899e+07
-8.19545;-5.07407;521939
-25.731;-7.78188;4.4873e+07
12.7767;14.0237;2.22682e+06
12.0692;1.8491;2.06841e+06
5.82475;19.5148;20796.7
25.9823;-20.3309;4.83599e+07
-9.38131;-11.1795;983944
8.67249;-5.41573;650143
-8.2922;0.536836;465534
0.256717;-5.69514;3319.52
8.99461;-11.5371;854581
12.2122;-27.2839;3.11263e+06
16.8977;-4.93066;8.43713e+06
13.8576;3.10139;3.56967e+06
-21.9651;0.675804;2.32126e+07
-19.0111;14.1417;1.20609e+07
-7.14411;24.951;68121.1
-8.77125;-1.23087;611083
26.0187;-4.21963;4.64029e+07
8.2849;-10.2845;622955
-11.1075;3.2712;1.44266e+06
3.37278;4.29224;5023.12
-29.7055;14.1573;7.5388e+07
9.02555;-22.4078;1.07893e+06
-21.2717;21.0611;1.86132e+07
12.7851;1.79435;2.61364e+06
-15.4491;-9.12669;6.14076e+06
-15.3033;-3.24039;5.63765e+06
-5.31871;-0.0419695;80302.4
-0.742019;16.1965;24482.6
-5.9437;-28.756;410718
29.5455;5.59363;7.52289e+07
22.257;-6.9754;2.52359e+07
-24.4506;12.5199;3.42596e+07
23.5148;-27.5279;3.36952e+07
5.1238;-2.59796;83256.5
24.8246;-27.8384;4.1487e+07
10.7012;-11.494;1.58796e+06
20.6843;-18.1427;1.98905e+07
-11.8917;-6.04934;2.17469e+06
-13.385;18.789;2.57203e+06
-20.2854;12.2574;1.59398e+07
13.44;14.6129;2.75642e+06
2.39823;10.3638;2129.31
-9.61508;22.6824;486860
26.4468;-7.77134;5.00143e+07
24.2942;-0.448101;3.4888e+07
12.4491;-22.2782;3.1422e+06
1.53185;-11.6269;19526
13.937;-7.28765;4.06156e+06
-2.44919;-7.4508;18100.4
-6.2117;-18.4007;324791
-24.6446;-28.1262;4.03845e+07
-6.11155;11.8359;65153.1
12.9083;-26.482;3.72916e+06
-10.651;-18.3606;1.73735e+06
-27.8266;15.9471;5.75139e+07
16.6377;10.9505;7.06847e+06
-5.10701;-15.5611;173449
13.1984;-10.5828;3.41458e+06
-7.7549;-25.691;736747
-23.0123;-11.7574;2.93039e+07
-8.62763;23.5203;259334
-10.4602;-0.427263;1.20668e+06
-13.989;-15.1386;4.44517e+06
4.59263;15.2558;3419.34
-5.4836;12.2304;31866.9
-24.7451;-1.44425;3.76712e+07
7.70643;-21.24;650149
-12.6559;-21.7199;3.30867e+06
-14.6129;-29.1799;5.89145e+06
-10.116;11.764;820397
-13.2692;14.9455;2.59638e+06
-26.0796;-10.3588;4.76806e+07
23.7193;-5.50295;3.2275e+07
8.06139;28.8043;130962
-9.51957;21.5352;477413
1.47316;14.49;15177.9
-23.5658;-27.1366;3.39291e+07
9.51054;-12.0189;1.05007e+06
-24.6715;22.6525;3.43435e+07
16.2185;17.2388;6.04207e+06
21.8357;-10.5577;2.37519e+07
3.11563;13.8253;1700.42
-3.46539;15.2961;1100.47
15.68;-26.4162;7.41377e+06
-18.1243;-10.2277;1.14733e+07
-8.33622;-16.2269;734869
-23.7427;25.9961;2.89146e+07
10.0488;10.7009;815068
-0.381784;-19.2099;37466
-6.63191;-29.3017;537112
-10.7738;18.5247;951742
20.9037;26.9611;1.68106e+07
-15.2181;-20.385;6.34942e+06
-17.7925;9.02632;9.45892e+06
-13.9785;8.24637;3.50284e+06
-25.6692;29.1617;3.9659e+07
6.69545;17.5427;74486.9
1.17811;4.1967;788.947
12.3597;20.6411;1.74573e+06
5.48164;-21.4253;264974
4.51487;12.7761;5800.48
-26.9347;-15.6827;5.49326e+07
26.2925;16.7491;4.55018e+07
3.26307;-6.66688;29984.4
-8.90384;11.5121;459326
14.2153;13.9838;3.53796e+06
11.4418;17.0393;1.29689e+06
24.8716;-21.6803;4.09957e+07
-12.8285;23.2244;1.99804e+06
27.0511;10.9037;5.19645e+07
16.3727;4.41038;6.95166e+06
8.73704;-24.4144;1.01512e+06
7.42898;29.9551;63720.5
-2.92017;28.1631;38571.6
-12.0446;-0.784527;2.12757e+06
26.4431;-6.413;4.97951e+07
20.4994;29.9972;1.52282e+07
-10.5311;-13.6918;1.55256e+06
-1.04135;26.1891;63028.8
-0.757078;21.248;42748.1
22.1296;25.4357;2.15564e+07
-24.0753;28.3306;3.03927e+07
-0.641905;-0.704742;127.416
0.486658;-14.1994;20840.8
7.36775;-4.89608;350266
8.37144;12.6838;329497
4.98825;23.505;205.697
-2.25711;-13.9031;36101.6
-21.5755;13.2123;2.04571e+07
18.4041;14.5547;1.0508e+07
1.13001;-20.3432;46742.8
4.67486;-23.2365;203331
26.5626;9.15158;4.8501e+07
13.6834;-11.5639;3.95233e+06
14.3634;6.74401;3.98273e+06
-25.1259;-12.354;4.1431e+07
-21.664;29.5238;1.93435e+07
6.04428;-29.1778;431821
-21.4818;9.55477;2.04231e+07
-16.607;9.91504;7.06947e+06
-21.3523;7.72839;2.0088e+07
27.3206;-2.39358;5.60724e+07
18.0601;-11.1374;1.13776e+07
-12.2079;13.1698;1.84605e+06
-15.4952;11.8445;5.2104e+06
6.62199;2.06601;174628
-2.33973;22.9497;30549.8
-3.70638;16.0082;537.867
26.1095;3.54886;4.59905e+07
27.9418;29.0397;5.6507e+07
5.88819;-10.3605;202806
9.85872;-24.2988;1.47614e+06
-18.8358;-1.19096;1.26724e+07
-21.8603;-27.9356;2.55846e+07
8.6432;1.02596;542916
-22.157;-4.37565;2.45335e+07
-16.5126;-1.73756;7.53011e+06
3.6254;14.0545;89.8738
10.8409;-28.1848;2.12326e+06
