x1;x2;Evaluation
50.3978;83.7146;10.9939
77.0528;-99.586;12.7318
-96.3804;-21.1658;11.3101
69.6435;-84.9353;11.4626
-90.2852;-27.6007;11.2847
-32.5674;99.1944;12.2634
-78.0781;-16.6992;8.42797
82.6;-36.614;10.6292
-12.3938;-82.3724;9.63649
31.516;56.6253;7.14181
-31.321;80.2012;8.80177
4.80764;36.0898;5.48043
59.4143;-69.4924;11.0448
-69.9598;21.8831;8.65371
-72.7888;-21.7332;7.62184
-98.3944;40.5642;12.5421
16.2259;1.04113;2.68439
-21.2031;-92.7128;9.72595
-89.4209;-66.2472;12.3588
-45.4004;-78.9414;9.19033
61.2815;2.02348;7.5278
1.57297;12.8044;1.47865
-89.2577;37.8558;9.73762
37.8002;76.1563;8.51117
75.9124;-74.8488;12.4436
82.5389;-86.76;12.9775
83.4631;34.5112;10.4388
7.9625;99.393;11.2112
97.9311;-9.97717;11.769
56.3614;-90.8113;10.9599
-45.1885;72.3771;9.98915
59.5651;-4.54605;7.04733
85.4744;4.2598;10.4328
-32.6961;73.6034;10.0243
9.09501;59.585;7.18481
81.1598;57.1479;10.9969
-36.0484;25.068;4.5541
29.6356;-48.6393;5.73263
-17.4282;-4.00965;2.04466
55.3852;29.5037;7.25439
37.2051;-40.8001;6.31316
47.3041;49.6225;8.79215
-82.7117;-79.0247;13.2282
8.24495;42.8794;5.87625
57.4104;30.4551;6.50157
55.4784;81.77;10.4908
-67.0002;-16.4668;6.90009
-19.8964;-89.8155;9.20029
59.4051;-36.2617;8.77639
44.1422;-91.6394;11.3789
-24.9631;-6.20423;3.7439
58.1024;64.5313;9.17859
-38.0918;32.2029;5.25918
-55.4839;-91.4022;10.8031
76.4604;-62.9828;9.97806
-96.2969;-44.1815;10.6467
-58.4373;44.5632;9.34709
-96.1472;26.4772;11.1213
-58.7758;82.5082;11.4543
59.0185;-72.27;10.6794
-24.0927;-51.2645;7.28373
-5.81933;-9.61764;2.06856
-31.6525;94.1227;11.2533
-6.57372;32.123;4.038
-54.2479;-6.8556;6.89734
-85.0101;-25.0652;10.555
2.13477;77.9301;7.82845
85.8497;-88.6415;14.1479
-38.7389;-65.8622;9.48626
19.3765;-15.679;2.60019
-82.6251;-28.0621;9.79174
-1.45835;57.1628;6.30008
-0.883046;-23.3556;4.0321
43.3716;-65.9384;8.00467
-11.1173;79.4515;8.86929
9.53803;-9.16971;2.20356
99.7829;-95.5395;14.2084
-90.6809;51.4151;11.3785
-37.4271;-13.1947;5.36652
5.23658;-12.1489;2.19404
46.5216;-9.8344;6.70667
-43.0437;74.0412;10.1832
69.8172;-86.4787;11.4969
-52.571;-44.0908;8.62059
40.7368;-82.6086;9.42753
-51.5077;-92.6932;10.6402
15.3039;60.4795;7.99156
-66.1555;92.3154;13.2556
83.4488;-74.7088;11.201
67.4222;-37.7486;8.85446
-30.3906;4.93987;3.8338
-89.4598;67.8741;12.5026
67.1242;14.7088;8.0785
1.55617;-47.1441;5.23382
-87.9777;-56.6292;12.1581
-35.4039;44.0355;7.65013
44.1511;-76.4912;10.2512
31.479;19.2914;3.8157
59.2596;37.245;7.00044
-94.3661;-90.0179;14.9036
-7.12061;49.1684;6.38643
-60.8602;3.74263;6.10969
36.2941;-92.4009;11.0732
82.1985;23.4302;10.5325
2.55782;-74.4217;9.42341
-86.6985;45.8885;9.97805
93.2574;-80.5585;13.223
73.533;42.4726;8.62226
63.4518;63.1107;10.9485
56.677;-66.3123;9.61667
38.6904;-97.6541;10.5343
36.5135;-95.9698;11.6866
60.8164;-85.9277;11.6653
66.0362;-13.7273;8.69164
10.0303;-12.4242;1.61726
-25.9858;77.1415;9.95159
82.8995;-42.5615;9.93295
61.2769;62.4096;10.7197
-16.3758;-33.6399;5.59899
-12.1601;41.1059;4.61684
-35.6115;-27.5383;4.50743
-24.0934;16.9891;4.9409
-13.9176;-2.53998;1.81438
-27.0519;-15.7492;4.45402
-69.0589;-55.81;9.62261
-50.2807;71.7218;10.6003
81.1052;-26.6755;10.2643
-57.4288;41.7765;7.107
-3.73681;-99.2046;11.0838
75.2222;-33.6286;10.0374
-8.68647;-59.4687;6.20014
-27.9926;-95.2373;11.0266
68.0693;61.6181;9.77718
-75.088;-88.1198;12.4356
-35.5307;-29.9706;6.64258
-33.7266;66.031;7.80463
-43.6049;69.8556;9.81257
62.5276;31.6073;7.08168
33.1559;5.08784;5.31644
-94.0415;-54.0964;12.8473
95.9018;4.33084;9.59996
76.2164;-90.4065;12.8035
-92.2844;56.1873;10.8416
23.2377;6.23054;2.47252
-42.4154;-94.4464;12.3312
-16.9211;-42.3972;6.15672
-11.9229;89.7532;11.0201
52.8024;70.464;8.85935
59.9944;26.4436;8.47753
89.1091;89.1604;12.6659
27.1271;78.8167;9.94512
75.2797;62.2068;11.3219
-11.594;63.4811;8.43397
-29.449;12.0717;3.71678
-58.4339;-24.5687;8.1047
-57.3426;74.005;11.0861
70.9622;25.5417;9.41499
-40.1491;-40.0793;6.7977
-48.3578;-46.7577;7.82909
65.6952;-30.4115;9.02106
-52.9066;32.7;6.88956
46.13;-3.82244;5.86572
83.9124;68.0124;10.8051
62.2947;62.3675;9.22478
-89.3778;-35.5065;10.1482
93.881;-31.3931;9.90076
30.8808;65.9218;7.99252
-80.652;-31.7469;10.1196
81.4051;-72.3511;11.0454
-55.3964;-25.1047;6.65932
54.4973;35.3561;6.52513
-21.9396;49.4982;5.7895
68.9764;-18.6381;9.09645
-90.9467;85.1397;14.3356
-26.7312;-1.80034;3.41961
17.0376;3.21416;3.25967
13.7793;8.85179;3.35608
40.3242;42.4566;7.79788
-34.3503;36.8766;6.83627
97.637;17.7498;10.8441
46.7305;4.65985;4.72425
-8.11245;-59.3017;6.37752
25.8414;-59.5179;6.73544
6.11789;2.66518;2.13131
88.5327;20.8;9.15717
6.76984;-60.4933;6.3984
10.5413;49.5044;6.81473
79.4502;96.1412;13.6502
77.5266;77.7632;11.6326
93.0459;69.6448;12.4576
63.3581;79.9319;10.1999
86.8141;88.8305;13.1576
79.5564;-77.6188;11.5171
-79.7812;92.9707;14.2491
18.1875;54.3028;6.83726
15.6997;-85.2368;10.1456
19.9409;-64.0112;6.7448
38.6054;69.4715;9.93775
-71.7126;-88.1217;13.1157
58.7964;70.7255;9.21128
12.3313;32.696;3.55543
-22.1501;-33.2647;4.02114
-63.5918;30.5135;9.03114
-40.6667;16.7626;4.40247
94.8811;-42.987;10.9063
45.1632;86.3906;11.743
78.8872;31.764;8.53884
54.4366;40.4659;7.3044
-70.7334;75.8178;11.739
-81.1551;42.6713;10.5393
34.2786;91.4665;11.2007
2.66764;4.59045;1.89491
-93.573;-57.8084;11.0011
95.1221;-15.6106;11.4277
18.339;96.8501;11.7589
75.9107;77.8013;12.1847
59.982;-69.2788;10.8141
-57.6255;-33.2715;8.62126
1.28091;41.6418;5.69406
-60.2828;-17.5825;7.00319
55.0439;28.7098;6.33572
-30.2802;45.2172;7.31671
63.1642;78.4332;11.3498
44.6844;-35.8787;7.07503
0.0126591;88.8206;9.45262
30.0563;-58.9039;6.92384
-56.5229;-1.63015;7.61241
-93.2806;-10.5432;9.68251
10.4324;-49.0004;5.19585
69.927;-95.6465;13.842
31.6649;79.1368;9.44025
80.3451;-9.8754;8.14443
-42.9865;3.14933;4.50765
74.5033;46.3714;9.74026
-9.87113;-1.31008;1.0309
29.8703;91.8056;11.6184
-74.4106;-83.7195;11.2022
72.3754;-69.159;10.2234
-87.6021;-34.3257;9.55474
82.9305;28.4171;10.2801
-28.0097;-83.4578;8.82424
-80.2873;65.2686;12.3293
46.3609;-6.50415;5.28472
56.3252;-77.1832;11.5064
-31.7115;-72.9406;9.92837
69.6627;-90.4302;11.8339
81.7166;53.2308;11.7402
34.4654;-25.4953;4.60063
75.3892;70.1063;10.3465
-42.7075;-57.6419;8.24169
33.5756;-44.9912;5.96905
-46.9358;52.8578;8.44376
-44.8285;-12.4094;6.64738
58.2102;56.7822;9.5471
36.4815;-51.0603;7.25102
-33.807;-24.2348;5.98267
-0.640453;-30.3575;4.69426
66.7419;91.4156;11.9329
-68.5927;15.5363;8.51611
47.1044;-47.4965;6.90475
-23.2881;-35.6297;6.17332
48.9773;-52.9848;7.64691
79.8771;0.85254;8.2522
89.6753;-79.755;12.0032
2.77239;79.4959;9.91599
88.2613;-12.6184;9.37319
-5.74499;-88.5723;9.82324
-98.9584;70.9749;12.9946
-91.7067;-56.1856;12.7065
-82.7526;73.3269;12.9719
-37.6281;22.5441;4.72652
-81.6335;-99.3387;14.741
-17.7524;-40.5497;5.52328
-28.7507;-81.1511;8.77717
95.5589;-6.40632;10.4311
-3.58374;2.19483;1.12583
65.8392;20.9893;7.11607
-95.5017;-79.1256;12.4117
-20.2562;-31.0142;3.74082
-40.1641;4.5546;5.92294
43.8072;-51.0561;7.87792
-88.5108;-42.4959;10.4142
-41.6053;-97.2566;11.3779
41.3389;-70.6627;8.51823
25.6286;4.02216;2.65923
86.5408;-69.9102;12.1303
-26.7625;66.4525;8.80571
25.3456;-39.0008;6.64798
-57.7426;-98.734;13.1637
32.0031;-72.6155;9.54849
-11.5858;58.0514;6.58848
20.3943;41.5188;5.67173
40.8293;-23.6511;5.32023
92.5509;22.5476;10.5751
-11.1002;-94.562;10.2799
-29.9434;-79.9882;10.3824
31.4577;14.6249;4.83061
2.3846;37.7769;4.18703
13.2436;-38.1312;5.70075
30.1527;-92.5469;11.2429
83.1866;-29.2125;9.31744
5.33433;-58.1176;7.48292
32.3513;-76.2246;8.93715
10.6091;18.8692;3.76671
-75.1891;2.05384;8.31703
-41.3422;89.9505;9.8999
-28.7242;95.2527;11.9467
-71.1172;4.99907;8.39427
-26.6562;-47.4528;7.33996
19.2298;89.9321;9.22054
49.0594;-26.4496;6.66696
-63.7015;67.3367;10.6161
97.9677;39.8736;11.4434
28.9044;6.35962;4.78381
-74.1411;18.5885;9.56333
80.9759;76.9548;12.4192
82.3946;86.2088;12.9319
92.9828;78.3581;13.9801
78.2936;23.1052;9.83999
54.0502;-26.8765;7.69149
-13.1705;-32.275;3.85431
-1.69039;-46.1131;4.99696
84.8654;48.2092;11.5598
-17.4246;-88.8309;11.0413
-77.3654;78.7995;12.9476
89.8646;-83.6981;12.9427
-12.2428;65.8839;6.70391
2.67055;-52.7031;6.1473
-52.6561;-97.1069;13.0217
21.4311;-60.358;6.45361
-41.4109;4.05958;5.93395
57.9673;-53.3687;8.60882
-9.62577;3.1974;1.39109
-69.4041;88.9527;11.8277
-21.6475;-38.6381;5.67158
98.1307;-10.5219;11.2191
-18.226;81.0414;8.39023
-76.1238;-84.0855;13.2331
-38.7048;79.8555;9.9304
-29.4259;-72.1831;7.84296
76.0919;-3.5575;8.16356
-84.464;-5.39563;10.1196
43.6695;-74.9335;9.7996
-35.6963;65.1609;8.72572
-36.9771;88.3552;10.3863
76.4487;-10.3188;8.08636
-64.2032;-86.9551;10.9612
4.1396;52.0069;5.74315
-38.5592;10.0505;4.40988
53.33;-61.7655;9.95767
30.184;-56.5537;6.61853
65.7659;-76.7193;10.153
-94.4717;25.6899;9.9727
-48.4196;-8.25169;5.17306
-10.4239;-15.4431;3.53918
71.8195;-17.6089;7.4502
-78.1814;1.66207;8.50523
-9.5992;-77.2994;8.00654
-50.6834;51.674;8.97121
77.5512;-16.1556;8.71013
-75.9005;93.794;13.6157
94.7019;13.4128;11.1676
23.0891;-44.1925;5.34567
-19.6388;-1.80372;3.15048
20.3475;-1.2692;3.79739
0.530033;-45.6804;5.97438
88.6114;32.1298;10.4668
30.362;1.15431;4.78404
92.4903;-79.4517;12.2871
0.523971;-19.2355;2.87798
56.1791;-17.9855;5.90169
-68.0342;79.2691;12.4173
25.6671;-30.0137;5.94796
30.0221;54.9349;8.05714
-1.54923;84.2896;9.76198
-24.9682;-73.2057;9.30452
-25.3004;30.8929;4.08561
-65.0313;41.1173;7.76513
-86.7589;11.1152;10.7267
49.1972;75.4632;9.14345
-12.2699;-7.13491;2.07222
-68.5405;26.2847;9.17715
55.3112;20.1848;6.16268
81.434;88.8406;14.0465
-55.4319;-99.1507;13.1905
-40.1742;96.3404;12.1725
42.6435;92.8928;10.992
32.7966;80.3234;9.60748
-30.8733;47.4828;7.31436
-44.9021;80.6862;10.7636
72.687;-48.8952;10.5613
66.2683;-75.5288;12.0395
-39.8663;82.0975;10.2214
-97.4803;53.0459;11.1068
-83.6026;63.2531;10.9751
68.3808;51.1286;10.2754
4.69588;97.3094;11.6265
-89.5534;-2.64444;10.7952
91.4269;-12.0664;10.0331
28.5142;4.58843;3.15462
91.2945;-14.7279;11.2351
82.9876;77.7847;12.4201
-37.1492;94.139;10.8342
57.4846;24.1765;7.88191
-51.2405;-5.30973;7.14713
98.8877;58.0969;12.8312
-75.7245;-89.6063;13.1453
-8.80772;-59.4156;6.08854
-53.2144;45.3708;7.0869
70.4769;-52.0143;10.5944
48.5972;-49.5977;8.86861
26.2681;-54.4236;7.95138
-90.5046;-16.4365;9.20295
67.666;23.9387;8.0167
26.2132;0.791247;3.4668
-34.2051;33.6135;4.83232
-44.7131;-67.3893;8.38542
77.5456;35.3089;9.24648
-0.826754;40.635;5.68503
84.3006;58.1028;11.9855
56.8825;53.5685;8.15593
-32.9123;-59.6508;7.1197
-78.3247;-94.1882;14.25
-89.1526;83.8327;13.953
79.0903;55.3989;11.5801
91.9243;21.2971;11.0689
-45.3215;30.742;6.38773
5.7772;32.7817;4.55817
-44.7915;-33.1661;6.67414
-70.9674;17.1787;7.30739
-76.7848;96.8812;14.0914
-41.3982;-2.13346;6.10232
-34.3661;27.2144;4.86543
72.8035;-59.9417;10.7669
-18.0784;68.6655;7.10115
-2.17085;19.8763;2.00005
-77.3435;92.9663;12.181
45.2284;-64.5207;8.60524
77.3389;86.2639;11.9647
-90.74;34.6553;10.0404
-61.4645;95.6213;12.8382
10.0739;-24.6513;4.34651
-95.8904;-45.6469;11.316
28.1155;-23.1002;5.40212
48.7371;65.7355;8.69117
-38.5746;-11.482;5.00718
1.71635;32.7699;3.88532
45.7133;76.6054;9.66114
-42.5512;94.7899;10.5722
-45.5242;-42.1897;6.29625
-54.9397;-99.2338;13.2397
85.3112;48.0607;9.92331
82.9454;40.3097;10.044
53.2906;-70.1968;9.14395
73.0261;59.372;9.6662
85.0225;94.7237;13.9451
-27.4226;95.5328;11.7125
-73.9141;77.7188;11.753
79.5339;30.753;9.66742
-81.6189;-56.7182;11.7143
-19.818;15.4179;2.7367
-50.7306;-3.75549;5.40499
19.1793;49.2206;5.82699
93.4186;-81.1135;13.5642
98.6522;53.0354;11.2009
-16.0112;60.0338;6.53905
59.0212;-72.7579;10.7556
-14.3528;-2.56434;3.33417
90.8055;30.9331;9.6891
-81.323;58.4234;10.3452
-48.6836;41.1062;7.57966
-11.3658;-74.1145;7.50526
31.2984;-8.59638;5.21026
-32.5236;23.8627;5.56277
71.6817;-13.0891;7.61616
-58.7646;20.1436;6.48843
14.6652;10.055;2.58349
20.8567;60.5993;6.55775
-17.8464;-75.5296;9.53405
-51.1208;48.5757;9.04473
-73.8909;63.3198;11.1
22.8723;-23.2029;5.13169
-48.8781;34.5033;6.50499
48.2841;-70.3891;10.1635
48.0822;-72.5948;8.81387
-58.7739;65.6132;8.95709
-59.3916;-1.85793;7.82034
75.4685;15.0288;7.74322
94.0495;-14.2405;9.7895
18.6075;41.9326;4.87716
-1.1674;-6.31279;2.51775
69.4003;23.1097;7.71111
-51.7022;-12.5835;6.08163
61.4956;-37.3509;7.24406
-93.8437;-3.11861;9.59743
12.3577;-58.4284;7.15355
-99.5615;63.4898;11.9391
17.7969;-65.5989;6.81454
60.1328;-21.2367;7.23555
-96.0128;-22.8069;11.2691
42.5372;50.2521;7.05678
-34.025;11.6203;3.6359
97.6195;2.22178;11.3783
72.0733;-3.02972;7.56178
-27.6787;60.1007;7.12419
22.8545;30.1066;4.47931
35.5273;95.3592;11.0989
-19.9818;71.3157;7.48136
-98.0046;65.607;11.8706
-9.11722;-0.737717;1.31184
-16.2983;-54.4228;6.30765
70.5712;27.5786;8.46029
5.52369;-15.2677;2.53717
41.6877;22.9163;6.65878
51.3067;-60.9234;9.55546
-13.1579;81.5101;10.1736
21.5703;55.1515;6.73211
9.12076;-20.466;4.07251
56.7527;-96.2485;12.2694
-53.5806;31.3483;6.32359
11.49;98.6719;11.4622
31.9091;76.3987;9.0026
-76.3198;-96.2604;12.7248
28.6645;43.1877;5.67623
43.8779;-72.8032;8.50056
-1.13126;-51.7336;6.20019
18.1316;-8.26039;2.10267
63.1237;-81.7159;11.3723
-27.2178;-85.7081;9.09887
-50.5487;2.73803;6.77901
-62.4283;19.0804;7.70942
16.6754;55.5949;5.83854
-80.4611;28.7652;10.4927
91.012;68.6436;11.3999
-14.2637;-52.5603;7.41677
67.812;30.6652;9.32842
-74.9684;-49.8954;9.06352
51.0234;-62.5288;9.35168
38.2353;-55.0182;6.69996
-17.04;-81.2916;8.37221
-68.1318;-88.4244;12.8565
-6.89105;-28.9709;3.79575
-51.3314;-51.1339;9.20395
75.218;-12.7053;8.83712
-81.3682;31.8423;10.4528
-58.5576;-76.543;11.337
-67.5957;95.1513;12.8752
-69.9434;-54.775;9.35295
-19.1213;69.3128;7.37423
66.664;-58.2482;10.8388
65.0311;-82.4196;10.5025
-68.5587;-97.3971;12.1286
-74.6186;30.0229;9.95346
14.1665;-4.73346;1.57247
35.7262;-76.6561;10.3552
71.9187;57.4074;9.21107
70.1751;-28.1959;9.2574
23.8276;-69.7198;8.79907
-73.8215;53.5019;9.63826
-26.276;-6.81631;3.10526
-7.6134;-69.837;8.02963
-87.2412;10.9053;8.91523
51.0093;-44.6467;7.53925
-50.6171;-99.8295;11.2918
-97.3346;-75.6867;13.6296
78.4808;62.3821;11.0471
-92.6875;-43.738;12.2465
-91.4617;60.2873;12.9171
75.0033;21.4388;7.80173
-20.5357;-36.2128;5.84621
-16.459;-21.0157;4.01511
29.4852;-84.7131;10.2923
76.7299;-35.157;10.252
16.6828;52.0101;7.19011
-38.2778;75.1505;9.95566
65.6431;31.4939;7.9291
69.5049;15.1595;7.47099
46.6663;4.04006;5.14398
-61.0109;78.1114;10.16
-4.98933;-6.27483;0.807141
38.8146;-88.5472;11.0894
62.6289;2.62423;7.67225
-8.62329;25.7832;3.33351
73.2888;95.4302;13.488
2.50018;-57.2441;7.03089
-23.1022;63.6779;7.84242
-36.9801;25.8109;4.68933
-54.4719;-89.8176;10.5437
-14.6841;1.5824;2.3568
67.5428;64.3276;10.4789
-4.11559;99.4051;11.9472
-39.1637;70.685;8.71587
65.2303;-24.4773;8.44009
-87.8697;-96.9403;13.5602
80.6797;-78.2682;13.0713
82.2566;91.0744;13.447
-2.61973;-55.6649;6.71951
-93.2309;-51.3268;12.5357
-78.7608;93.5434;13.4467
91.6525;-13.778;10.6809
-14.5941;-94.2023;10.9927
-92.3271;-41.0396;10.1311
68.1557;51.5197;10.4662
-47.9603;4.02197;5.12203
-19.6677;0.162638;3.45734
4.2389;57.9213;5.92013
29.2501;-75.7303;8.7085
96.4157;34.3228;11.7847
-22.0158;-48.3945;5.81791
35.0204;23.5953;5.08211
-91.6993;-93.6146;13.1419
48.9392;1.3236;4.93185
-8.23028;-10.8644;3.0484
56.0123;98.4204;12.2794
69.3428;-98.2692;13.1627
-77.778;-41.7394;9.95255
-48.4802;33.8182;6.14092
6.64575;44.786;5.69245
56.4394;10.9021;7.74237
14.0847;-41.1396;6.34323
-78.2035;-39.3765;10.6914
-97.9233;-15.223;10.0992
95.6318;27.5873;11.9337
-97.8892;94.0341;14.6515
77.989;77.5981;11.0074
-65.1424;1.80599;7.02075
-4.43096;15.6346;2.62733
-77.9949;6.48936;8.91648
66.4677;22.8032;8.15526
28.8948;91.8922;11.1038
-5.81845;85.4588;10.1194
-0.790463;19.2954;3.30868
-85.7984;-64.6775;12.6866
-98.9304;-44.1884;12.4256
-77.575;32.0647;8.46298
76.2189;-12.157;8.30557
-0.0940216;-10.9936;1.10011
86.5793;32.7911;11.1316
-47.648;-20.6473;5.29033
-6.69659;85.4344;9.89984
53.1734;-2.48706;6.20753
94.7267;-84.2948;13.3588
-96.647;-69.9575;13.2945
-60.5588;21.6657;7.84464
60.3973;-76.2163;10.6985
2.22401;21.5615;3.61637
-63.0808;-66.4399;10.9085
-70.6928;-16.0058;9.24187
-27.2213;56.5415;7.2562
93.8983;-44.9948;10.6925
-47.3943;49.2118;8.2746
34.4838;-30.3202;4.72203
-26.8274;-1.59405;2.98142
47.0515;90.6733;10.6496
-33.9267;-69.0194;7.85644
24.8263;-13.3401;3.41203
-2.87102;-75.7502;8.24406
-52.4183;32.5701;7.40186
-70.4574;73.8951;10.407
-51.5263;42.0308;8.64892
61.1571;9.0035;6.77729
1.47667;-75.5504;9.47463
-9.86548;-49.3245;6.34783
-33.4417;-19.3535;5.51029
0.9433;-73.3235;8.81259
-53.5165;34.0418;8.23657
-57.9217;62.493;9.25628
89.8253;15.1419;9.27394
81.9405;26.5708;8.98109
-41.5329;-52.0269;8.5577
93.7249;-96.3156;15.2152
95.9191;19.6904;9.91795
-34.4247;-97.7017;12.2066
52.6545;-90.8514;10.5017
81.5558;-77.9543;11.8595
89.5282;73.3932;12.4737
-88.016;26.0239;9.97456
67.76;84.1164;10.8052
68.8669;80.8963;11.5587
43.2893;-73.3791;9.19016
-90.387;92.4584;14.2361
-82.213;-59.5221;12.1497
-34.9647;-10.2409;5.55748
-26.8251;38.5891;4.69988
-12.8578;88.3287;9.98651
36.8464;83.059;9.4251
-83.3889;1.40924;10.152
-60.1205;-60.4801;9.7021
67.9756;-32.3587;8.74393
59.1725;45.9693;7.58722
-6.82871;-96.401;11.2894
-4.36983;76.7572;7.95283
29.7876;30.8551;4.52832
-44.4832;-59.3354;7.87061
2.32236;-73.6379;8.82442
-85.4092;34.2312;9.205
46.0684;45.056;8.37054
-25.6103;-31.0695;5.11543
54.9071;-62.0602;8.63481
-62.9783;-35.0165;7.27258
-52.6274;-23.8663;6.55301
-84.2681;24.2886;10.0871
91.3515;-85.1847;12.6599
-46.1304;47.039;6.84313
-25.9511;-31.7897;4.13074
-72.6242;-56.5442;9.23688
-35.5309;-62.3357;8.16969
-28.4656;3.94656;3.94965
-94.3631;62.8427;13.0385
-18.3663;-79.6945;8.96981
57.0513;-45.3699;7.50968
-97.2021;-5.31423;11.3087
-67.4263;-38.4185;9.55658
-17.7589;76.5666;9.67226
-28.5086;-58.5739;6.89287
-9.04544;-74.3992;7.54953
6.31072;19.8797;2.46134
92.4247;87.4436;13.6284
-43.7704;-3.27956;4.60648
-74.9558;-53.9394;10.8033
13.9207;42.0459;5.68058
-49.7059;-34.5403;8.03679
67.0265;-83.3461;10.7372
-2.11863;91.2173;10.0735
-42.2307;46.0185;8.21299
44.4608;-83.5565;11.0572
-75.3717;49.4178;9.3183
-12.2246;13.2765;1.84859
44.2336;-43.7723;7.10067
-5.03001;-59.3311;7.91651
85.4349;34.4531;9.48424
93.2791;35.2318;11.2139
2.16726;-76.1783;8.36663
-72.2035;-89.738;12.0875
-45.6877;-40.0705;6.95055
25.912;-89.2056;9.50769
92.1968;41.718;10.7873
-69.5813;-97.7932;12.0109
58.4662;-7.8845;5.89995
-66.7951;-62.797;10.5987
82.4729;82.995;11.7007
84.703;-26.6168;9.65115
-21.2126;57.6389;8.01323
13.2219;35.2757;5.23687
-92.2181;-16.811;10.4498
-42.7433;35.3819;7.5457
-11.9044;26.276;3.3128
-80.0396;-37.0781;9.5766
-41.9927;89.1538;11.809
-20.3643;-8.74208;2.68811
97.2827;15.8449;11.7751
-44.0737;-85.5861;10.7381
24.7564;28.7523;3.86042
-73.5669;-24.5993;9.65988
98.4077;84.174;14.9494
-87.7177;-92.2413;13.98
72.1061;41.2058;8.35289
9.97802;77.042;9.16289
28.888;-12.3673;5.03043
-51.8527;77.8877;11.2639
-29.6486;-89.3759;9.9087
16.0053;-60.5387;7.99626
51.0226;89.16;11.4173
-81.2945;34.9403;10.8442
-51.2393;33.3364;6.42465
93.43;-97.4848;13.5178
-98.2339;2.62079;10.9452
11.8585;-9.3095;1.62007
-19.3718;81.4261;9.68659
30.7004;91.0657;9.80624
58.59;-53.3745;8.96784
14.9191;-57.1226;5.93332
14.4765;62.4592;6.66079
-39.2568;62.2272;9.24768
4.79475;16.5782;2.77395
27.0201;10.1081;3.30287
31.4683;-88.6795;9.5909
-95.7298;-89.212;13.4735
49.2631;72.8643;8.83537
29.1807;-83.5801;10.8377
65.5174;-46.8802;9.9806
-97.4143;-37.6643;12.3787
-43.2352;-46.5197;8.34936
-45.6029;7.10268;5.04112
-48.3213;83.0391;9.71694
-56.0745;55.4877;8.12849
-28.3587;-97.7547;10.9601
-5.09358;18.5492;2.83477
19.979;-49.1356;5.33907
66.4159;92.4488;11.8875
-9.8491;83.0784;9.90088
-69.4313;-50.2342;9.88937
-61.9956;80.6685;11.242
38.9869;-65.5165;8.55468
75.3076;55.139;10.8463
-91.9663;36.7127;9.91304
19.5745;-70.3665;7.3327
11.4066;-22.4359;3.02965
-47.3102;94.0382;11.6423
8.00308;-19.5575;2.43619
60.842;-42.1204;7.39993
-44.4849;-63.3512;9.5845
-26.1812;48.6051;6.25912
33.2523;-83.2119;10.7318
30.6077;-0.0964827;4.83967
73.9605;-18.4741;8.51609
31.9202;77.0722;10.2207
-18.538;13.8657;2.72654
4.85991;22.7098;3.15956
-95.9071;-64.8864;12.3022
24.2948;74.9751;8.49524
68.5178;1.43379;8.83215
-27.4921;95.5493;11.8356
83.073;-52.0791;9.84941
34.5064;26.2203;5.85956
21.0211;-52.933;5.73639
-83.7019;77.5054;11.5163
-33.128;37.8246;6.22056
11.7404;97.6763;11.5643
-27.0265;1.1153;2.75284
72.2029;-2.7994;8.2705
-74.6497;-88.9852;12.0299
-16.8189;35.8144;5.86933
-88.7343;75.066;12.4776
-12.418;54.4072;6.23416
29.3947;87.5371;10.7735
73.0508;-63.6804;9.84544
-66.4795;18.4227;6.90297
89.6564;-67.8131;13.0986
55.7613;-64.0687;8.57355
75.5032;48.2494;10.7573
-59.4714;49.4541;9.30725
57.6998;57.2562;9.35768
47.304;29.5721;6.34865
42.6448;89.8946;11.9495
15.3926;-28.3071;4.0442
69.8095;-99.2078;13.4852
-39.0462;15.067;4.58532
78.5477;26.4432;8.56166
18.9945;31.5676;4.13969
56.5666;-58.1762;8.49341
60.1569;-48.477;8.77927
39.4229;70.8083;8.14076
-72.3207;-13.0202;9.34293
68.9694;19.8321;8.08773
-46.0884;65.8017;9.55285
-12.5711;13.1538;2.48039
-25.6992;-79.2919;9.93625
43.1658;46.6723;8.25274
-18.7922;23.5616;3.36673
87.6871;-7.75672;8.82014
94.6479;-18.438;11.5395
-78.9103;84.7483;12.2845
-40.5495;79.1705;8.94263
29.4662;61.5774;7.91726
51.599;-91.5653;10.713
-49.5105;34.5052;7.61327
82.9389;-88.6561;13.9614
-66.2606;87.3736;12.5185
20.4679;-13.7621;3.97872
-65.4539;87.8852;12.831
-25.3512;38.9061;6.56561
28.5953;-55.8353;7.38741
30.57;-0.439364;4.95343
-0.268388;43.8937;4.60109
22.5508;-34.0913;4.38094
-66.2484;-97.3949;12.5267
-96.0494;5.18726;10.2469
87.0876;-86.9;12.3181
-57.5105;39.3608;8.33588
-72.8871;84.7814;11.8404
-92.1002;12.5199;9.34914
82.5225;15.3829;8.45559
36.1457;-86.2702;11.3276
-71.2544;-44.0398;9.27817
-29.1043;-24.3776;3.82081
77.7117;-94.4028;13.3794
68.6876;-71.2038;9.9777
-39.5227;-93.7792;11.0682
-26.3534;-85.4602;10.8514
19.1842;-17.8183;3.20683
-20.5364;72.1221;7.5013
26.6519;58.3229;6.70073
-19.5791;97.4701;11.809
-36.7625;33.5033;6.04409
