x1;x2;Evaluation
-1.02556;-8.22919;1.39079e+08
6.60974;-3.58244;1.74e+07
0.170373;-2.21197;7718.05
-1.80827;8.61712;1.3012e+08
-6.79277;5.6497;3.31704e+07
-0.802533;3.26594;50935.1
0.400753;-3.62448;264088
5.72692;-8.18339;1.23342e+08
9.27318;5.70092;1.92563e+08
-2.20062;4.0577;369124
6.73837;2.39911;1.41467e+07
3.1507;-4.74363;1.85117e+06
4.93204;8.13915;6.43762e+07
6.90377;-4.52167;2.65025e+07
4.67217;-8.84648;2.19734e+08
-3.83997;-5.84269;1.23428e+07
9.57835;-7.7711;4.2986e+08
6.07749;-9.32142;3.34622e+08
-5.73318;-2.80686;9.72636e+06
-7.48125;4.85137;6.02339e+07
5.26886;-7.83367;8.67713e+07
-1.84454;4.2944;525805
-3.04246;-2.29197;121915
5.87262;3.98082;3.91805e+06
-6.09568;6.74591;3.42728e+07
-2.56851;9.04935;1.9765e+08
-8.89123;-2.30162;2.5925e+08
5.49559;-4.31685;5.25185e+06
-0.960645;-8.84223;2.41589e+08
3.87753;1.82762;114965
-2.9058;-1.68028;71665.7
-5.98971;8.34304;1.26011e+08
-5.45466;-6.5849;3.79736e+07
7.73827;3.6717;4.34753e+07
-6.21964;6.30819;2.72726e+07
-3.20968;7.16913;3.18868e+07
6.03502;-4.64546;1.05755e+07
-7.61309;-2.07401;7.87745e+07
-6.41965;4.44819;1.87631e+07
-8.09174;7.09637;1.40254e+08
0.842146;-2.78397;36972.9
2.05244;1.18208;271.483
-5.52963;2.49022;5.857e+06
4.04068;-1.40592;304777
-4.58311;-0.24196;1.58409e+06
-0.481311;-3.06515;84562.8
0.110431;-3.33022;145073
4.37355;-2.15168;636798
2.54361;0.586143;3657.78
0.812718;-4.7956;2.10171e+06
-7.12302;-1.94882;4.73417e+07
2.1585;9.33616;2.22306e+08
4.97906;1.35494;1.14035e+06
3.88364;-0.397162;183512
-4.6883;0.141106;1.83637e+06
5.93951;-10.1808;6.60262e+08
-9.40006;5.73698;3.54331e+08
8.40417;-8.69832;3.14333e+08
-3.7268;3.3571;408321
-6.21519;2.75354;1.43515e+07
2.5935;-7.22198;4.62812e+07
3.76662;0.209698;125514
-1.63853;7.99095;7.03682e+07
3.58826;8.25325;7.54888e+07
-1.00827;4.00142;262221
-2.77098;-4.01229;803512
-8.06488;1.11982;1.13211e+08
-7.97289;3.0941;9.91935e+07
-2.12921;-6.94451;3.93018e+07
9.10825;-5.79545;2.36469e+08
8.97209;0.187989;1.69486e+08
-0.105433;-3.36286;158934
2.50624;-8.48015;1.62614e+08
-5.27896;2.01845;4.15653e+06
3.78108;-5.68522;7.3098e+06
1.48382;9.01345;1.69254e+08
1.85063;4.00786;154976
-5.45395;-9.72978;5.58235e+08
5.21065;5.02742;2.00508e+06
-3.87644;5.67037;5.78363e+06
3.24231;6.93265;1.72555e+07
3.65346;7.41726;3.02666e+07
-0.832528;-5.50477;6.4676e+06
6.09448;9.60821;2.58987e+08
9.33836;7.39186;2.16392e+08
-7.57151;7.44532;1.12517e+08
-2.39205;7.59507;4.83288e+07
-9.24493;2.48001;3.19989e+08
1.30014;8.6572;1.21856e+08
-5.88616;-7.64002;1.04866e+08
-4.93848;-6.63678;3.50755e+07
-7.35194;0.257968;5.65025e+07
-4.76707;-4.21672;3.98065e+06
8.75705;-0.0169633;1.3981e+08
1.59592;-2.86611;44767.6
-0.772114;6.45152;1.19082e+07
-10.2301;-1.67473;7.55293e+08
-4.53218;-2.42021;1.72559e+06
5.08555;4.90014;1.60418e+06
-3.69796;-1.50593;364789
-9.1173;-4.75919;3.34175e+08
1.9997;-0.947941;1575.13
-4.16806;4.0489;1.12309e+06
-1.1277;9.47308;2.74272e+08
-1.46201;-8.14179;1.29471e+08
0.201744;-1.29434;223.548
-7.42699;6.83554;7.98507e+07
9.27984;-5.09065;2.62682e+08
-7.16979;5.0707;4.43509e+07
3.71398;10.1948;4.45339e+08
-0.472453;0.698048;5.69037
-6.55124;-5.34341;3.56508e+07
-5.07071;-7.31932;6.91859e+07
-5.21556;-3.65069;5.53408e+06
7.26096;-6.9133;7.14628e+07
-1.82101;0.207502;2024.18
8.89549;0.389307;1.56983e+08
-6.84049;-7.98034;1.71043e+08
0.199367;9.9333;3.90164e+08
1.80015;0.293739;224.325
-6.62233;-10.0933;7.76918e+08
-7.33235;-3.03853;6.11266e+07
8.43623;1.89978;9.63067e+07
-8.76662;-5.43062;2.58106e+08
9.63276;0.46204;3.01292e+08
-5.25053;4.66823;5.1435e+06
-3.25831;-4.91506;3.43981e+06
1.77858;-10.2342;7.18028e+08
9.02362;2.28422;1.66811e+08
7.37903;7.81192;6.48774e+07
-8.45666;6.13385;1.6172e+08
1.2701;-2.89;47386.7
1.06545;0.0289777;10.2187
9.35719;6.37151;2.07954e+08
7.92246;5.31336;5.09843e+07
-8.94554;-5.18528;2.95262e+08
6.13823;1.75954;6.63816e+06
-1.87977;-4.88857;2.83802e+06
-4.67186;-4.72564;5.14901e+06
9.43277;2.0288;2.43024e+08
6.74608;8.26876;7.91605e+07
-8.81621;-6.89836;3.15863e+08
7.75548;0.31602;5.0897e+07
5.91015;-4.28111;8.39928e+06
5.19304;6.47876;9.55152e+06
-1.81636;-0.957344;2729.34
-9.74668;-5.24358;5.61157e+08
-5.98752;6.59949;2.92232e+07
0.0963911;-4.39785;1.13916e+06
-7.09968;0.443738;4.29413e+07
-3.41824;-9.67799;5.07964e+08
-5.71049;9.42285;3.04749e+08
-0.191953;-6.85263;3.33396e+07
5.69957;3.69589;3.0407e+06
-4.68291;0.2761;1.80678e+06
6.3654;-3.55621;1.30163e+07
-7.11195;-1.11963;4.55869e+07
3.39594;7.92665;5.39445e+07
-9.69797;0.25328;4.8329e+08
9.13109;4.78383;1.71749e+08
4.88041;-5.99857;1.24102e+07
-4.5848;-6.86727;4.18278e+07
1.1689;-7.34485;5.47165e+07
-8.5007;-8.02256;3.49417e+08
-4.34908;-4.98617;5.35728e+06
-9.17197;-9.67279;9.45589e+08
5.07596;-5.27004;6.42568e+06
0.27135;-7.19427;4.77892e+07
8.75968;-6.44577;1.8923e+08
-6.01677;1.37544;1.16369e+07
-3.08067;-9.32111;3.78377e+08
4.45045;9.0715;1.63855e+08
-0.100075;-0.499739;6.95516
2.53579;1.02993;2723
5.95366;9.94432;3.45985e+08
-0.359859;0.110999;4.41716
9.58777;-3.47819;3.22219e+08
-5.8914;-8.63379;2.39981e+08
-3.19422;7.76429;5.97097e+07
6.52751;-5.45626;2.21683e+07
-6.43615;-7.82153;1.36776e+08
-2.67956;5.38873;3.33754e+06
4.83187;10.0509;3.85649e+08
8.48051;-5.09276;1.31007e+08
-8.58162;-0.311081;1.89137e+08
4.47455;4.28711;491853
-2.03473;-6.34237;1.97755e+07
8.1097;-8.78995;2.99224e+08
1.71147;-1.31278;1036.06
5.92112;-9.98628;5.68002e+08
-3.85134;-6.6961;3.25397e+07
9.83419;-2.59933;3.8568e+08
1.37101;-6.4606;2.01556e+07
2.78044;-2.25621;33782.4
2.06475;-9.85974;5.33741e+08
7.87691;2.23273;5.35385e+07
-5.36384;9.89121;4.36903e+08
-6.39277;-3.89777;2.33983e+07
1.01792;-2.95768;56655.8
0.5593;-4.22476;819006
9.81083;3.03983;3.28376e+08
5.40054;-4.94696;6.39017e+06
5.83466;2.37532;4.09963e+06
-1.19996;-9.27571;3.51262e+08
-2.02678;10.0987;4.7087e+08
-3.89585;9.04529;2.05425e+08
-0.249087;6.76197;1.69401e+07
-7.53925;9.91588;5.21898e+08
7.78157;-5.86387;7.58689e+07
1.80626;9.92514;3.72629e+08
-1.05645;-9.42703;3.97e+08
-3.70787;6.59972;1.7384e+07
1.19601;-2.86416;44519.4
2.73123;0.379379;7659.83
3.41768;9.40985;2.29391e+08
8.34425;-2.85697;1.04329e+08
0.0155351;0.863191;5.41645
9.45697;3.64738;2.37758e+08
1.92261;-6.38879;1.8171e+07
-7.9546;-5.50256;1.29785e+08
-1.27372;3.65303;136556
-5.64002;5.89239;1.44133e+07
-0.133452;1.24951;33.1248
7.29988;-1.4709;3.36732e+07
-5.80425;-4.76163;1.46167e+07
-2.58714;-3.4196;279649
-2.39355;-2.57318;57324.8
-7.94335;5.37376;9.68213e+07
-0.128264;7.90708;6.07837e+07
7.80872;2.06101;5.01113e+07
0.0902887;-9.85262;5.48123e+08
-10.0995;8.2432;7.12664e+08
2.355;-6.40246;1.82459e+07
4.54344;-9.97196;5.63493e+08
9.05098;4.53472;1.6039e+08
-3.16423;-6.75807;3.33991e+07
-7.1052;4.18717;4.00018e+07
-6.72526;-2.52611;3.13218e+07
-3.7778;1.82623;332289
6.95571;8.05628;6.82941e+07
9.82086;4.29613;3.21265e+08
-2.55563;-3.65448;414160
-8.08961;-9.62045;6.81555e+08
-9.42947;0.608798;3.85989e+08
-8.09965;-8.67641;3.95038e+08
-4.09113;1.48574;610589
9.70726;-8.90483;6.20519e+08
-6.29779;-5.26964;2.77058e+07
4.93388;4.1523;901804
-7.69862;-7.9753;2.31728e+08
10.0352;-8.01227;6.0781e+08
9.97619;1.36822;3.92904e+08
9.18783;-0.604809;2.10759e+08
-6.51124;-3.29331;2.5538e+07
-4.3992;4.19057;1.59064e+06
9.5611;-6.55505;3.60754e+08
-0.781549;1.27122;98.6776
-0.574642;1.34434;91.2818
1.47962;7.52256;3.75627e+07
-4.08355;-6.42636;2.47624e+07
8.24677;9.43218;2.67554e+08
4.17456;-4.41332;1.59897e+06
-2.15514;8.25068;9.28616e+07
-3.97433;7.64718;5.51333e+07
4.31601;4.82589;810845
7.27968;-5.28426;4.32636e+07
3.56291;-2.35856;155769
9.18865;-3.60649;2.30548e+08
8.34446;-4.86603;1.14089e+08
-8.3176;-7.7055;2.80759e+08
4.81866;2.51375;747229
-3.5349;-9.07521;3.11605e+08
1.82097;-5.33935;4.56748e+06
8.1475;-9.8976;6.14573e+08
-4.5693;3.34833;1.45068e+06
-2.52727;3.17158;84524.3
0.986832;0.842229;3.26622
-0.340597;-4.4779;1.34005e+06
8.16461;-3.9541;9.18327e+07
-5.43339;8.2629;1.10491e+08
-5.30006;5.47502;8.53896e+06
-8.67798;-2.41284;2.15781e+08
2.00353;3.34168;27087.2
3.71486;-2.33928;204995
0.145275;-5.3606;5.05558e+06
-7.59984;-1.75862;7.70468e+07
-6.41102;9.73344;4.07486e+08
-0.157082;-2.00476;4121.19
-8.48062;-4.3689;1.91415e+08
-1.96895;4.81289;1.28465e+06
7.9886;-1.40925;6.95626e+07
7.44526;-3.31297;4.31457e+07
5.35023;-1.4856;2.79072e+06
4.70262;2.88115;574960
-8.72954;3.1434;2.017e+08
-0.129751;2.13972;1372.14
-8.74448;-1.65711;2.25029e+08
8.5587;-2.67368;1.26917e+08
-9.55517;-1.28603;4.42534e+08
-0.33993;6.82761;1.8431e+07
9.73937;4.36939;2.99007e+08
-4.15113;6.34279;1.35601e+07
1.1922;7.70446;4.64326e+07
10.216;-9.44101;9.49038e+08
5.08957;0.969966;1.4371e+06
0.828542;2.23589;921.728
5.36175;-5.47649;9.05998e+06
5.25102;-1.15447;2.32532e+06
-5.49961;-2.24087;6.90862e+06
7.42558;-6.03957;5.79477e+07
8.51724;8.57697;1.73263e+08
3.68657;-0.339069;118707
8.44215;2.2301;9.5777e+07
9.78514;4.28922;3.11623e+08
7.6266;-0.912735;4.67809e+07
-3.66215;-9.50358;4.44252e+08
-1.20547;-7.80993;9.35028e+07
6.63246;2.44812;1.23193e+07
2.85202;-6.7863;2.83379e+07
9.49927;3.16471;2.49977e+08
6.98372;-0.00986789;2.17947e+07
-1.19459;-2.19748;9985.44
-7.90633;3.28878;9.25651e+07
0.675359;8.44128;1.00992e+08
7.35609;-1.45186;3.57902e+07
-9.98411;7.09464;5.87293e+08
-9.57259;-0.856075;4.45374e+08
0.532269;-10.033;6.26781e+08
3.06675;0.238979;21916.4
8.03886;7.28574;7.39611e+07
5.91293;4.9799;4.50731e+06
2.97667;-10.0635;6.18025e+08
3.16317;-9.42849;3.69183e+08
6.65981;0.890765;1.39754e+07
-0.688848;-5.0069;3.15116e+06
-1.9759;0.499682;3408.32
6.17635;-7.349;6.18658e+07
-5.75963;-0.0987715;8.81648e+06
-8.90954;1.78764;2.42645e+08
0.879194;6.93489;1.96066e+07
-6.66409;-0.258118;2.69829e+07
-8.70501;5.3496;1.94499e+08
7.15536;1.79136;2.43144e+07
0.310629;9.29663;2.26041e+08
-9.26197;4.37544;3.15658e+08
9.30701;3.28457;2.09953e+08
-2.14778;1.81956;7639.11
2.49277;8.56945;1.07611e+08
-7.99725;-5.33813;1.32406e+08
-1.63261;3.37318;82837.6
-5.96914;-7.15292;7.14469e+07
6.23502;1.95673;7.48552e+06
-8.53007;-8.1566;3.73614e+08
-6.69686;3.70877;2.52842e+07
4.21904;-7.50243;6.0901e+07
-0.611913;-3.28156;140116
-8.92947;2.68278;2.42869e+08
3.50433;-5.70756;7.43807e+06
-6.89406;1.57885;3.31098e+07
5.54345;-2.26986;3.98012e+06
-1.82699;-6.76111;3.17663e+07
-4.13619;6.3571;1.37573e+07
-1.60505;8.48268;1.13812e+08
-3.06236;4.46783;908518
-9.82795;-8.63138;8.73069e+08
0.648832;9.96266;3.95363e+08
0.699006;-4.77739;2.05388e+06
-8.71485;7.09301;2.23775e+08
6.29589;0.259235;9.10894e+06
-5.09218;-9.44943;4.42382e+08
-5.23188;1.49876;3.9568e+06
-2.36498;-9.18441;3.32969e+08
-8.49518;-7.84799;3.26862e+08
-3.09588;7.70203;5.57743e+07
2.1021;-5.02253;2.83024e+06
1.60571;-9.16626;3.0398e+08
-1.3093;-0.432812;283.27
-2.22915;7.39312;3.86769e+07
1.7343;8.41955;9.52749e+07
-8.35248;1.49233;1.47482e+08
5.79195;-6.48294;2.60718e+07
3.54131;3.12265;44688.9
-7.50647;-3.96145;7.57582e+07
0.566084;-8.09422;1.17944e+08
-8.75044;-6.67359;2.89963e+08
-6.86568;-5.99298;5.7297e+07
9.16466;6.63976;1.76545e+08
-3.7344;-8.97132;2.86876e+08
5.56716;6.80988;1.49651e+07
9.96965;5.57024;3.55206e+08
8.35854;1.0181;9.19768e+07
-8.98547;2.04018;2.58067e+08
8.83638;3.6144;1.34407e+08
-3.13164;-2.18479;137717
2.90364;-5.73353;7.67922e+06
-6.95492;3.19437;3.4076e+07
4.08674;-10.2269;6.91056e+08
-6.66452;-3.57545;3.08331e+07
8.0239;-3.9239;8.00233e+07
-3.57008;9.72525;3.61869e+08
-0.372665;-4.00429;585840
-4.80891;-7.9258;1.18796e+08
-5.79725;-4.99094;1.58085e+07
7.49255;-5.57719;5.55878e+07
0.577057;-4.28833;915246
-7.57689;-6.27885;1.08869e+08
-8.92442;-3.92012;2.77046e+08
10.1968;1.82459;4.65649e+08
-1.75949;-0.449445;1840.89
8.5732;-1.17968;1.22218e+08
-7.733;-10.2255;9.4387e+08
-7.71933;5.75771;8.07146e+07
3.34264;-3.04845;173029
-5.51062;-7.31513;7.37734e+07
5.61494;-9.69291;4.49188e+08
-1.11524;1.58061;512.438
5.0076;-2.55546;1.88088e+06
-8.31535;-9.16676;5.54568e+08
6.45337;0.754256;1.08322e+07
0.0544952;3.78453;135082
4.22128;3.47278;214663
-8.48558;-3.83648;1.88724e+08
4.25942;-0.43844;391858
6.83512;-6.66323;4.86189e+07
-10.0702;-6.43691;7.55176e+08
0.714974;1.59545;39.8983
-2.13612;-8.25963;1.46917e+08
-0.149652;-5.11348;3.58806e+06
6.05169;-4.14131;9.64286e+06
1.36305;2.50763;1990.26
-4.20076;-4.9461;4.78336e+06
-4.55964;9.308;2.63468e+08
0.608606;-7.90295;9.78944e+07
7.93457;-7.50001;1.39482e+08
0.427758;-9.47859;4.03221e+08
2.15199;6.53165;1.0998e+07
-3.65576;-1.34656;329943
9.5423;-0.937617;2.89483e+08
-2.08516;3.90569;271950
0.165176;5.16733;1.77996e+06
0.818281;-7.68476;7.83997e+07
9.7359;9.83312;5.46367e+08
7.99724;-3.79222;7.74758e+07
-1.61429;8.78054;1.5046e+08
1.59337;1.72089;22.5952
8.54349;8.11993;1.42492e+08
-5.38806;3.71217;4.90317e+06
9.28311;-3.27797;2.47621e+08
-1.36185;5.52613;3.56968e+06
-3.36001;-1.97766;203015
4.61857;-1.11779;830889
7.29113;7.24977;4.32249e+07
-3.80662;-10.0195;6.67523e+08
0.278176;5.98264;5.95648e+06
-4.69059;5.58486;6.67289e+06
-4.73145;-1.24735;2.13817e+06
1.70378;-0.982854;616.29
-2.15841;0.423249;6312.18
-5.33246;4.00455;4.71843e+06
3.2929;-7.56662;6.56528e+07
-6.60504;-9.21276;4.06509e+08
-0.372435;4.8733;1.16569e+06
-7.21149;-4.91283;6.1201e+07
3.53888;4.86378;746794
1.98624;-0.0621058;725.42
-5.29567;-10.1514;7.63634e+08
2.13086;4.68239;605294
1.95821;-9.00065;2.61895e+08
-5.7676;-8.20689;1.6621e+08
2.9318;7.59575;3.82505e+07
4.71828;9.94638;3.5406e+08
0.384742;-0.670091;10.232
-1.59395;-5.76707;9.50704e+06
-2.07349;-7.27344;5.56917e+07
-5.50774;8.9317;1.99913e+08
-5.23439;8.59181;1.46075e+08
-3.62026;8.23082;9.64382e+07
-0.285316;-1.65677;1188.91
8.30117;-3.69525;1.03457e+08
6.85072;8.71499;1.19908e+08
-4.02667;-6.81219;3.73659e+07
8.40237;7.74199;1.12668e+08
-10.0608;1.23787;6.33367e+08
2.61461;4.08741;163115
-9.95529;7.21378;5.79141e+08
3.14246;-2.22531;65470.1
-10.0657;-5.35063;7.17541e+08
9.88541;1.39316;3.6414e+08
-10.065;-0.102186;6.49107e+08
6.69849;7.16468;2.98089e+07
-8.14759;5.85524;1.20474e+08
-2.52634;7.19439;3.1597e+07
0.658682;-3.33334;139476
-2.55941;-0.540296;23795.6
-6.83869;3.49994;2.97678e+07
-9.00054;-3.62877;2.93275e+08
-9.77134;6.33954;4.836e+08
-6.02466;-2.71118;1.39222e+07
-9.36834;-7.3266;5.01226e+08
0.189465;-5.5723;6.77233e+06
9.34254;-9.02928;5.43496e+08
4.13245;3.49487;180612
0.141798;5.54529;3.20728e+06
-9.57423;8.12221;4.93958e+08
9.74499;1.47236;3.22932e+08
-4.85923;-1.67194;2.67654e+06
5.81224;-1.78791;5.53611e+06
7.94927;0.355889;6.22789e+07
7.23295;6.20183;2.67287e+07
-8.79865;-5.86003;2.73621e+08
-4.04237;7.64672;5.53266e+07
-0.511129;-0.338394;6.33002
-1.99435;-5.49622;6.77971e+06
2.00677;0.624968;398.494
9.11153;7.4937;1.82251e+08
7.03693;3.65451;1.92371e+07
-3.29756;-7.4928;7.26134e+07
9.42351;4.84997;2.23896e+08
9.57934;7.24282;2.60594e+08
-0.0871613;-6.51052;2.24444e+07
6.42558;-7.22837;5.98786e+07
-0.12796;-3.35919;158010
9.25841;9.81271;4.51769e+08
-4.36412;-4.63541;3.82136e+06
4.43135;-7.01053;3.62717e+07
4.60109;-10.1866;6.66047e+08
7.62851;0.742428;4.35998e+07
-8.88566;3.48505;2.30511e+08
-3.23198;-7.83854;1.0174e+08
3.30118;1.64415;26702
2.0819;-2.54413;23182.3
-6.31777;4.2761;1.64757e+07
-2.96404;-2.20246;99865.6
-1.67813;8.76123;1.48114e+08
9.14848;5.6402;1.71874e+08
2.76599;6.92155;1.74445e+07
3.53023;0.296285;71115.5
5.968;1.59356;5.28479e+06
-7.14271;-4.59101;5.52082e+07
4.21559;-8.07973;1.08418e+08
0.789889;1.7729;92.9239
4.24989;5.45853;2.09716e+06
-7.23524;9.94593;5.13862e+08
-4.46569;6.01741;9.90605e+06
3.67086;-1.39635;145838
6.48733;-0.775653;1.24594e+07
-3.29248;-3.06083;317637
1.96597;-8.01252;1.05573e+08
8.91616;-5.56208;1.97982e+08
2.80831;3.73944;69019
4.16633;-5.98532;1.09752e+07
-1.05033;0.0786538;65.5867
-0.402281;-4.94692;2.83403e+06
2.53479;-3.68765;287895
-3.4168;-10.2373;7.81637e+08
3.31257;-3.84575;474704
-0.327973;-10.0877;6.62974e+08
-4.37585;-8.50456;1.9555e+08
-2.37749;-2.9339;105030
-2.26736;-2.94227;99328
5.0899;4.67645;1.39515e+06
7.81033;-1.02424;5.70342e+07
-3.59323;-0.293817;262459
-1.51402;-2.52374;27264.9
0.0186788;-0.283522;5.57901
-7.95455;-7.07784;1.80763e+08
5.59947;-8.95907;2.43914e+08
0.729011;-6.60388;2.43685e+07
-1.76452;-1.63185;4528.91
5.3742;-8.40936;1.49224e+08
-10.0247;-6.03775;7.14948e+08
8.63111;6.60598;1.08646e+08
-9.99249;-8.52569;9.34594e+08
-1.80441;2.40688;10318.5
6.34166;-6.47127;3.28325e+07
0.773097;4.05227;208939
1.64077;7.98324;6.13261e+07
-4.93518;-2.02374;3.0739e+06
-9.88331;6.69375;5.33747e+08
6.29019;7.68331;4.23923e+07
0.435018;-7.11859;4.38422e+07
1.51016;-8.73223;2.08519e+08
-8.91182;4.58758;2.32864e+08
2.15522;-7.71474;7.82336e+07
-6.71944;-5.30792;4.11718e+07
-10.0511;-0.90521;6.50611e+08
-1.49953;-10.0153;6.39055e+08
2.59268;2.40171;2184.61
6.32405;1.01267;8.99088e+06
4.93139;-7.69106;7.45235e+07
-10.2078;-0.01399;7.23331e+08
-5.36404;-6.97795;5.28602e+07
1.59282;-4.91829;2.45658e+06
-3.33963;4.55414;1.12794e+06
7.14284;-0.314989;2.66429e+07
9.06631;0.267476;1.84213e+08
2.86515;6.45984;9.57825e+06
-2.47692;4.46916;793813
-3.99455;-2.957;829866
-3.22371;-5.40411;6.59767e+06
4.18482;5.07159;1.13202e+06
-6.99769;-3.80651;4.47505e+07
9.0464;8.21547;2.03729e+08
-2.0719;-3.16757;141783
-2.24134;8.15634;8.49538e+07
-0.967639;-8.4598;1.71822e+08
7.89097;2.09146;5.46545e+07
-8.1632;-8.36218;3.44343e+08
-4.5929;8.3079;1.08564e+08
-0.434163;7.20479;2.87662e+07
4.46695;-1.20856;645955
-10.0995;-7.41884;8.36386e+08
-5.55842;-0.457762;6.83886e+06
7.94147;-8.90708;3.06797e+08
-1.09787;10.0328;4.36745e+08
-10.1315;-1.09223;6.94158e+08
-7.71727;-6.34539;1.23455e+08
4.36045;-3.80368;1.09855e+06
-9.81235;0.160652;5.30305e+08
8.42332;6.34507;8.76767e+07
0.442123;-4.80188;2.16389e+06
-6.4912;9.90512;4.67398e+08
2.90141;-6.71637;2.61172e+07
2.46638;-4.59147;1.42074e+06
5.50266;-9.80197;4.89972e+08
-6.10971;5.01146;1.4421e+07
-0.253047;2.147;1543.96
9.61596;4.26529;2.69257e+08
-3.73416;-2.91822;546203
-0.106571;-6.27147;1.68733e+07
-3.64768;5.52691;4.61544e+06
-5.11177;-0.619305;3.66718e+06
-0.331049;-7.15668;4.67101e+07
7.2517;6.08109;2.64971e+07
7.9797;3.46091;5.69528e+07
-8.4807;-7.8483;3.24235e+08
8.85513;-1.414;1.60084e+08
4.91514;-9.53035;3.93456e+08
2.18346;-2.77546;40775.1
0.47434;2.43495;2652.66
6.99716;-5.84416;3.80778e+07
-1.96647;-9.66105;4.87773e+08
2.51538;-10.1357;6.58199e+08
-2.58122;7.3355;3.69712e+07
-5.15885;-4.93963;8.79362e+06
4.71035;10.2202;4.44912e+08
9.95499;2.07719;3.79515e+08
-2.58729;1.79645;22932.9
7.72725;6.47207;4.56921e+07
0.205428;5.96256;5.82459e+06
6.95822;-1.26649;2.26284e+07
8.58883;1.29049;1.14139e+08
8.67599;-0.744483;1.32698e+08
9.28766;-1.4113;2.35515e+08
5.09534;-6.29297;1.78256e+07
-9.15479;-1.76287;3.20929e+08
-5.46677;-8.48952;2.05062e+08
4.15532;2.78307;186029
7.14287;5.64642;2.19932e+07
-3.52488;7.94649;7.27896e+07
-0.488474;1.82903;574.911
5.76477;-4.12594;6.83627e+06
1.8761;-1.61509;2562.85
0.222754;0.335061;5.16111
5.68215;-0.140112;4.02118e+06
5.15177;2.32015;1.38473e+06
3.19864;-3.93164;517220
-5.36214;-4.9477;1.04759e+07
8.5307;-5.19182;1.3794e+08
-9.00399;7.86304;3.20605e+08
-9.43163;-4.14684;4.23976e+08
-0.203675;-0.309543;2.97247
3.1489;5.7855;3.59054e+06
-7.47866;-6.52673;1.08781e+08
-7.77712;-9.89807;7.66923e+08
1.41024;-6.90795;3.37932e+07
8.46949;4.58581;9.11322e+07
-3.51776;9.85138;4.00486e+08
-7.27776;8.5876;1.9549e+08
-2.17718;-9.84218;5.65006e+08
-5.55365;-2.87056;7.75098e+06
-4.00408;-5.96072;1.45128e+07
-6.59154;2.49185;2.27893e+07
-2.58496;9.61379;3.2136e+08
-0.878922;-4.12682;760636
10.0096;-6.81517;5.17776e+08
4.5694;5.72265;3.22098e+06
0.360511;1.21777;8.23692
5.99283;-1.91128;7.1268e+06
-3.06435;-9.59478;4.7215e+08
4.86295;-9.08307;2.69984e+08
-6.80724;6.41689;4.32154e+07
-0.289654;-2.75282;38342.7
6.12095;0.120193;7.28295e+06
-6.51006;3.21675;2.03851e+07
5.67521;-7.45296;6.22966e+07
-6.58754;8.61173;1.71753e+08
9.90225;1.96642;3.64153e+08
4.49189;4.05589;430756
1.00956;3.89709;141945
-8.57826;5.49914;1.74339e+08
-2.9066;6.27858;1.10864e+07
-7.48293;1.80621;6.22029e+07
-4.68555;-1.26159;1.99147e+06
5.46735;9.7494;2.94732e+08
9.92672;2.07083;3.70733e+08
9.46835;-10.2014;9.78522e+08
-1.35475;-2.68476;38812.6
-0.213767;4.22008;350056
2.41048;-8.35703;1.45305e+08
5.01213;-6.56213;2.33404e+07
4.44287;2.8379;343444
1.29865;-0.971748;165.015
6.8124;-1.42727;1.92444e+07
8.69442;7.65368;1.35669e+08
-5.2964;3.34423;4.22098e+06
-1.09165;2.68052;12860.8
7.97448;-0.359753;6.57666e+07
-5.38701;7.43274;5.0916e+07
3.52551;7.77535;4.55477e+07
-5.34041;9.08857;2.26236e+08
0.592187;-8.24986;1.36633e+08
5.97274;5.31321;5.37581e+06
-7.50218;2.247;6.27835e+07
7.39899;4.85011;2.85396e+07
-5.99265;5.12871;1.31841e+07
0.266465;-3.73242;331597
3.70674;-6.34077;1.66128e+07
7.66615;-4.84456;5.97718e+07
8.52453;-9.93113;6.70827e+08
0.817935;-5.64146;7.24721e+06
-1.74493;-4.79566;2.4421e+06
0.539193;9.39791;2.45503e+08
6.54304;3.05534;1.05794e+07
8.99335;2.44808;1.61406e+08
-0.691743;8.97457;1.74507e+08
-4.05212;2.31938;558726
-6.01248;0.537582;1.19328e+07
-2.44025;0.189545;15340.6
-7.65017;1.53139;7.43743e+07
-5.65378;6.92067;3.36073e+07
-7.21155;6.48772;6.02881e+07
6.92799;9.92461;3.42077e+08
3.1112;1.22851;17452.7
2.61801;3.74524;71425.5
-7.22957;2.42686;4.68463e+07
7.55975;8.69288;1.32411e+08
-3.85827;-0.419183;447174
8.08023;-1.10678;7.53941e+07
1.07575;-1.94263;3053.39
7.06008;-4.56738;3.14371e+07
8.78976;6.44941;1.24543e+08
-6.89775;8.99541;2.43177e+08
9.81803;-7.50742;4.8523e+08
-1.46989;7.70819;5.22458e+07
-9.6978;5.85808;4.51959e+08
-9.80872;0.682237;5.24197e+08
-6.46982;-5.4501;3.42774e+07
4.30734;-1.50083;508184
4.9537;0.827328;1.15974e+06
6.42265;-2.64554;1.29865e+07
2.16708;5.41474;2.17655e+06
-4.77421;1.69583;1.9497e+06
6.19476;-5.28983;1.54034e+07
8.90951;-6.08586;2.05292e+08
-4.75828;-1.43272;2.2567e+06
6.28296;-9.38846;3.55858e+08
-1.33942;-3.39548;195049
0.572692;-9.54619;4.25077e+08
